date;time;id;name;t1;t2;t3;t4;t5;t6;t7;t8;t9;t10;t moyen
02.02.2024;07:28:40;5b02fff8-98f2-4559-9749-7b9e51499c0a;DIRECT - GET Policy Camping Membership;953;323;356;299;385;416;308;333;933;394;470
02.02.2024;07:28:40;428e1c26-7357-4ae3-aaad-fe827d1bae7e;DIRECT - GET Policy Card Assistance;494;249;307;243;277;231;313;233;266;289;290.2
02.02.2024;07:28:40;13e96e59-c66f-44a8-8ac7-96050f88078c;DIRECT - GET Policy Home;635;310;359;304;331;328;300;304;324;321;351.6
02.02.2024;07:28:40;2432c6fa-58d2-485c-af4b-97ba1f81d7e7;DIRECT - GET Policy ETI Travel;1304;759;670;647;938;692;720;739;966;828;826.3
02.02.2024;07:28:40;912d278f-12d4-43d1-9668-b41bcb4dcb7e;DIRECT - GET Policy Legal Protection Building;414;369;296;327;327;325;278;1430;290;414;447
02.02.2024;07:28:40;65637f3d-04d9-453b-a6ab-e7897a82e0f2;DIRECT - GET Policy Legal Protection Driver;528;390;275;381;283;335;307;1673;373;338;488.3
02.02.2024;07:28:40;6712a77a-6259-405b-820f-bb79663e2a4a;DIRECT - GET Policy Legal Protection Internet;486;423;368;345;306;321;428;1259;372;449;475.7
02.02.2024;07:28:40;c26f95d6-ca49-4d6b-bfaf-d931e643e844;DIRECT - GET Policy Membership;438;496;357;399;398;404;420;2557;381;463;631.3
02.02.2024;07:28:40;f5e9d8b1-d992-4923-9a65-1f16caa05b2e;DIRECT - GET Policy Membership Bike;520;370;265;362;345;253;321;1436;300;255;442.7
02.02.2024;07:28:40;c0bc7937-5771-4db8-ada2-056c66a76b65;DIRECT - GET Policy Legal Protection Private;425;341;297;486;298;283;520;1514;350;286;480
02.02.2024;07:28:40;ee61d472-ed87-4786-8ef9-bc10a024a8a4;MOEX - GET Policy Bike insurance;1631;415;506;577;424;1400;539;920;424;368;720.4
02.02.2024;07:28:40;7d921510-0c1b-4034-9e70-86ea0def7570;MOEX - GET Policy Camping Membership;834;478;6257;563;388;1872;1034;715;371;355;1286.7
02.02.2024;07:28:40;39d0be7a-04be-458c-acaf-d492f9c9a19a;MOEX - GET Policy Card Assistance;381;418;3197;435;463;473;346;2043;622;1422;980
02.02.2024;07:28:40;a9423b9d-88b8-4878-988f-b0fce112d39c;MOEX - GET Policy Home;408;604;1209;478;453;425;361;473;422;413;524.6
02.02.2024;07:28:40;ee5a2c80-0b43-4d66-b72f-ac9d10c6fb7f;MOEX - GET Policy ETI Travel;936;986;22844;4597;1221;771;954;913;1342;1008;3557.2
02.02.2024;07:28:40;3d408021-9c1d-40f0-b9cc-6f1e33e6ac76;MOEX - GET Policy Legal Protection Building;436;493;354;1569;451;327;350;525;348;763;561.6
02.02.2024;07:28:40;7723d149-8666-44cb-aff4-015a45d0f508;MOEX - GET Policy Legal Protection Driver;380;440;657;398;1578;1405;356;421;413;481;652.9
02.02.2024;07:28:40;143f5846-464b-4bc9-af69-58e22abfec90;MOEX - GET Policy Legal Protection Internet;437;607;415;503;1304;390;440;553;405;512;556.6
02.02.2024;07:28:40;c9b1ef54-d73d-49ef-b3b0-7a4924c5be8d;MOEX - GET Policy Legal Protection Private;419;348;654;582;444;432;616;423;364;345;462.7
02.02.2024;07:28:40;04285ef1-d009-4521-8689-323bcfb7d3a1;MOEX - GET Policy Membership;1663;475;454;594;498;441;460;665;449;750;644.9
02.02.2024;07:28:40;28330b79-810b-4f1f-a8eb-440c34ebcc45;MOEX - GET Policy Membership Bike;2378;331;325;363;353;306;489;402;442;320;570.9
