date;time;id;name;t1;t2;t3;t4;t5;t6;t7;t8;t9;t10;t moyen
31.01.2024;08:06:08;5b02fff8-98f2-4559-9749-7b9e51499c0a;DIRECT - GET Policy Camping Membership;510;324;371;467;351;312;295;485;352;378;384.5
31.01.2024;08:06:08;428e1c26-7357-4ae3-aaad-fe827d1bae7e;DIRECT - GET Policy Card Assistance;289;215;256;254;257;321;227;284;358;275;273.6
31.01.2024;08:06:08;13e96e59-c66f-44a8-8ac7-96050f88078c;DIRECT - GET Policy Home;376;294;373;333;296;317;284;333;489;313;340.8
31.01.2024;08:06:08;2432c6fa-58d2-485c-af4b-97ba1f81d7e7;DIRECT - GET Policy ETI Travel;882;677;709;678;714;695;617;1003;870;664;750.9
31.01.2024;08:06:08;912d278f-12d4-43d1-9668-b41bcb4dcb7e;DIRECT - GET Policy Legal Protection Building;288;292;276;268;279;278;286;308;280;271;282.6
31.01.2024;08:06:08;65637f3d-04d9-453b-a6ab-e7897a82e0f2;DIRECT - GET Policy Legal Protection Driver;303;1057;271;291;274;260;342;277;292;270;363.7
31.01.2024;08:06:08;6712a77a-6259-405b-820f-bb79663e2a4a;DIRECT - GET Policy Legal Protection Internet;344;412;544;309;322;293;426;299;296;363;360.8
31.01.2024;08:06:08;c26f95d6-ca49-4d6b-bfaf-d931e643e844;DIRECT - GET Policy Membership;415;1539;368;391;388;342;380;422;374;344;496.3
31.01.2024;08:06:08;f5e9d8b1-d992-4923-9a65-1f16caa05b2e;DIRECT - GET Policy Membership Bike;308;281;252;292;353;247;364;239;267;251;285.4
31.01.2024;08:06:08;c0bc7937-5771-4db8-ada2-056c66a76b65;DIRECT - GET Policy Legal Protection Private;285;285;347;349;314;264;355;265;405;285;315.4
31.01.2024;08:06:08;ee61d472-ed87-4786-8ef9-bc10a024a8a4;MOEX - GET Policy Bike insurance;556;350;489;346;388;410;443;354;363;334;403.3
31.01.2024;08:06:08;7d921510-0c1b-4034-9e70-86ea0def7570;MOEX - GET Policy Camping Membership;577;370;390;316;980;343;452;323;342;500;459.3
31.01.2024;08:06:08;39d0be7a-04be-458c-acaf-d492f9c9a19a;MOEX - GET Policy Card Assistance;374;298;354;262;791;267;334;274;274;321;354.9
31.01.2024;08:06:08;a9423b9d-88b8-4878-988f-b0fce112d39c;MOEX - GET Policy Home;540;372;340;327;327;321;1831;328;410;470;526.6
31.01.2024;08:06:08;ee5a2c80-0b43-4d66-b72f-ac9d10c6fb7f;MOEX - GET Policy ETI Travel;1184;860;764;688;725;892;713;807;755;766;815.4
31.01.2024;08:06:08;3d408021-9c1d-40f0-b9cc-6f1e33e6ac76;MOEX - GET Policy Legal Protection Building;449;512;518;339;328;437;301;395;310;304;389.3
31.01.2024;08:06:08;7723d149-8666-44cb-aff4-015a45d0f508;MOEX - GET Policy Legal Protection Driver;425;332;614;297;317;380;1539;435;312;316;496.7
31.01.2024;08:06:08;143f5846-464b-4bc9-af69-58e22abfec90;MOEX - GET Policy Legal Protection Internet;474;317;557;357;354;405;383;368;357;322;389.4
31.01.2024;08:06:08;c9b1ef54-d73d-49ef-b3b0-7a4924c5be8d;MOEX - GET Policy Legal Protection Private;287;317;367;372;374;441;341;333;296;379;350.7
31.01.2024;08:06:08;04285ef1-d009-4521-8689-323bcfb7d3a1;MOEX - GET Policy Membership;446;406;405;421;498;687;413;615;433;459;478.3
31.01.2024;08:06:08;28330b79-810b-4f1f-a8eb-440c34ebcc45;MOEX - GET Policy Membership Bike;280;269;508;298;419;364;443;367;349;400;369.7
