date;time;id;name;t1;t2;t3;t4;t5;t6;t7;t8;t9;t10;t moyen
13.02.2024;07:54:41;5b02fff8-98f2-4559-9749-7b9e51499c0a;DIRECT - GET Policy Camping Membership;531;419;389;392;357;568;422;354;353;404;418.9
13.02.2024;07:54:41;428e1c26-7357-4ae3-aaad-fe827d1bae7e;DIRECT - GET Policy Card Assistance;338;337;327;262;297;400;272;287;284;720;352.4
13.02.2024;07:54:41;13e96e59-c66f-44a8-8ac7-96050f88078c;DIRECT - GET Policy Home;393;351;707;347;361;645;379;387;378;550;449.8
13.02.2024;07:54:41;2432c6fa-58d2-485c-af4b-97ba1f81d7e7;DIRECT - GET Policy ETI Travel;858;835;885;927;807;4465;829;947;917;1289;1275.9
13.02.2024;07:54:41;912d278f-12d4-43d1-9668-b41bcb4dcb7e;DIRECT - GET Policy Legal Protection Building;342;341;423;332;361;873;298;344;448;527;428.9
13.02.2024;07:54:41;65637f3d-04d9-453b-a6ab-e7897a82e0f2;DIRECT - GET Policy Legal Protection Driver;508;473;392;320;327;461;331;330;455;1700;529.7
13.02.2024;07:54:41;6712a77a-6259-405b-820f-bb79663e2a4a;DIRECT - GET Policy Legal Protection Internet;429;422;363;350;370;1404;386;353;393;516;498.6
13.02.2024;07:54:41;c26f95d6-ca49-4d6b-bfaf-d931e643e844;DIRECT - GET Policy Membership;518;409;448;390;426;528;435;416;556;438;456.4
13.02.2024;07:54:41;f5e9d8b1-d992-4923-9a65-1f16caa05b2e;DIRECT - GET Policy Membership Bike;353;297;294;444;948;286;294;355;467;308;404.6
13.02.2024;07:54:41;c0bc7937-5771-4db8-ada2-056c66a76b65;DIRECT - GET Policy Legal Protection Private;336;300;307;315;317;314;339;378;482;499;358.7
13.02.2024;07:54:41;ee61d472-ed87-4786-8ef9-bc10a024a8a4;MOEX - GET Policy Bike insurance;472;379;440;446;434;431;387;1186;444;886;550.5
13.02.2024;07:54:41;7d921510-0c1b-4034-9e70-86ea0def7570;MOEX - GET Policy Camping Membership;423;335;434;392;387;772;382;684;391;579;477.9
13.02.2024;07:54:41;39d0be7a-04be-458c-acaf-d492f9c9a19a;MOEX - GET Policy Card Assistance;324;278;364;291;1219;307;355;394;336;775;464.3
13.02.2024;07:54:41;a9423b9d-88b8-4878-988f-b0fce112d39c;MOEX - GET Policy Home;404;407;1579;450;1139;833;468;374;492;1086;723.2
13.02.2024;07:54:41;ee5a2c80-0b43-4d66-b72f-ac9d10c6fb7f;MOEX - GET Policy ETI Travel;4104;777;1152;1178;2369;1551;3886;796;1265;937;1801.5
13.02.2024;07:54:41;3d408021-9c1d-40f0-b9cc-6f1e33e6ac76;MOEX - GET Policy Legal Protection Building;492;342;535;488;455;339;667;341;365;441;446.5
13.02.2024;07:54:41;7723d149-8666-44cb-aff4-015a45d0f508;MOEX - GET Policy Legal Protection Driver;313;346;387;492;472;388;466;400;355;411;403
13.02.2024;07:54:41;143f5846-464b-4bc9-af69-58e22abfec90;MOEX - GET Policy Legal Protection Internet;369;355;486;631;376;366;425;447;487;1425;536.7
13.02.2024;07:54:41;c9b1ef54-d73d-49ef-b3b0-7a4924c5be8d;MOEX - GET Policy Legal Protection Private;342;348;437;1461;349;316;388;339;431;373;478.4
13.02.2024;07:54:41;04285ef1-d009-4521-8689-323bcfb7d3a1;MOEX - GET Policy Membership;414;498;416;622;635;475;482;436;1457;630;606.5
13.02.2024;07:54:41;28330b79-810b-4f1f-a8eb-440c34ebcc45;MOEX - GET Policy Membership Bike;304;528;286;384;350;317;312;388;331;482;368.2
