date;time;id;name;t1;t2;t3;t4;t5;t6;t7;t8;t9;t10;t moyen
21.02.2024;07:57:19;5b02fff8-98f2-4559-9749-7b9e51499c0a;DIRECT - GET Policy Camping Membership;553;352;325;319;314;341;355;504;368;318;374.9
21.02.2024;07:57:19;428e1c26-7357-4ae3-aaad-fe827d1bae7e;DIRECT - GET Policy Card Assistance;300;752;234;259;262;260;263;295;417;273;331.5
21.02.2024;07:57:19;13e96e59-c66f-44a8-8ac7-96050f88078c;DIRECT - GET Policy Home;375;1573;290;312;310;372;312;330;367;318;455.9
21.02.2024;07:57:19;2432c6fa-58d2-485c-af4b-97ba1f81d7e7;DIRECT - GET Policy ETI Travel;758;5276;699;769;705;759;702;720;737;759;1188.4
21.02.2024;07:57:19;912d278f-12d4-43d1-9668-b41bcb4dcb7e;DIRECT - GET Policy Legal Protection Building;312;503;270;286;300;292;322;292;291;296;316.4
21.02.2024;07:57:19;65637f3d-04d9-453b-a6ab-e7897a82e0f2;DIRECT - GET Policy Legal Protection Driver;322;317;287;290;424;270;273;286;326;355;315
21.02.2024;07:57:19;6712a77a-6259-405b-820f-bb79663e2a4a;DIRECT - GET Policy Legal Protection Internet;340;350;290;314;294;308;294;346;338;510;338.4
21.02.2024;07:57:19;c26f95d6-ca49-4d6b-bfaf-d931e643e844;DIRECT - GET Policy Membership;492;520;350;454;352;380;359;406;384;441;413.8
21.02.2024;07:57:19;f5e9d8b1-d992-4923-9a65-1f16caa05b2e;DIRECT - GET Policy Membership Bike;379;292;303;296;260;268;253;290;288;462;309.1
21.02.2024;07:57:19;c0bc7937-5771-4db8-ada2-056c66a76b65;DIRECT - GET Policy Legal Protection Private;301;392;266;348;276;313;453;297;289;291;322.6
21.02.2024;07:57:19;ee61d472-ed87-4786-8ef9-bc10a024a8a4;MOEX - GET Policy Bike insurance;394;378;457;379;356;348;476;389;387;358;392.2
21.02.2024;07:57:19;7d921510-0c1b-4034-9e70-86ea0def7570;MOEX - GET Policy Camping Membership;451;387;1148;346;650;529;375;367;335;350;493.8
21.02.2024;07:57:19;39d0be7a-04be-458c-acaf-d492f9c9a19a;MOEX - GET Policy Card Assistance;262;278;407;280;367;344;284;296;271;279;306.8
21.02.2024;07:57:19;a9423b9d-88b8-4878-988f-b0fce112d39c;MOEX - GET Policy Home;635;358;413;333;462;349;353;348;366;342;395.9
21.02.2024;07:57:19;ee5a2c80-0b43-4d66-b72f-ac9d10c6fb7f;MOEX - GET Policy ETI Travel;970;824;828;765;1115;996;742;771;1206;726;894.3
21.02.2024;07:57:19;3d408021-9c1d-40f0-b9cc-6f1e33e6ac76;MOEX - GET Policy Legal Protection Building;367;351;316;304;510;413;292;317;463;304;363.7
21.02.2024;07:57:19;7723d149-8666-44cb-aff4-015a45d0f508;MOEX - GET Policy Legal Protection Driver;355;324;323;320;337;318;306;335;462;313;339.3
21.02.2024;07:57:19;143f5846-464b-4bc9-af69-58e22abfec90;MOEX - GET Policy Legal Protection Internet;339;331;340;344;380;330;333;349;377;328;345.1
21.02.2024;07:57:19;c9b1ef54-d73d-49ef-b3b0-7a4924c5be8d;MOEX - GET Policy Legal Protection Private;324;307;301;305;311;294;308;319;404;302;317.5
21.02.2024;07:57:19;04285ef1-d009-4521-8689-323bcfb7d3a1;MOEX - GET Policy Membership;557;404;381;393;394;392;458;450;506;420;435.5
21.02.2024;07:57:19;28330b79-810b-4f1f-a8eb-440c34ebcc45;MOEX - GET Policy Membership Bike;373;310;283;290;287;295;363;283;369;463;331.6
