date;time;id;name;t1;t2;t3;t4;t5;t6;t7;t8;t9;t10;t moyen
05.02.2024;10:19:51;5b02fff8-98f2-4559-9749-7b9e51499c0a;DIRECT - GET Policy Camping Membership;456;370;327;341;354;295;348;325;371;334;352.1
05.02.2024;10:19:51;428e1c26-7357-4ae3-aaad-fe827d1bae7e;DIRECT - GET Policy Card Assistance;243;235;1392;274;373;279;242;310;266;267;388.1
05.02.2024;10:19:51;13e96e59-c66f-44a8-8ac7-96050f88078c;DIRECT - GET Policy Home;292;347;323;327;396;415;338;295;856;313;390.2
05.02.2024;10:19:51;2432c6fa-58d2-485c-af4b-97ba1f81d7e7;DIRECT - GET Policy ETI Travel;686;1255;798;783;814;822;724;701;828;848;825.9
05.02.2024;10:19:51;912d278f-12d4-43d1-9668-b41bcb4dcb7e;DIRECT - GET Policy Legal Protection Building;254;572;358;258;460;350;404;258;342;598;385.4
05.02.2024;10:19:51;65637f3d-04d9-453b-a6ab-e7897a82e0f2;DIRECT - GET Policy Legal Protection Driver;276;530;260;278;285;271;432;270;298;312;321.2
05.02.2024;10:19:51;6712a77a-6259-405b-820f-bb79663e2a4a;DIRECT - GET Policy Legal Protection Internet;296;627;291;299;306;339;311;372;297;467;360.5
05.02.2024;10:19:51;c26f95d6-ca49-4d6b-bfaf-d931e643e844;DIRECT - GET Policy Membership;349;615;381;346;487;369;594;362;385;696;458.4
05.02.2024;10:19:51;f5e9d8b1-d992-4923-9a65-1f16caa05b2e;DIRECT - GET Policy Membership Bike;411;407;426;324;280;312;356;351;357;269;349.3
05.02.2024;10:19:51;c0bc7937-5771-4db8-ada2-056c66a76b65;DIRECT - GET Policy Legal Protection Private;265;795;377;300;276;298;427;299;458;285;378
05.02.2024;10:19:51;ee61d472-ed87-4786-8ef9-bc10a024a8a4;MOEX - GET Policy Bike insurance;499;690;340;334;475;388;486;495;640;389;473.6
05.02.2024;10:19:51;7d921510-0c1b-4034-9e70-86ea0def7570;MOEX - GET Policy Camping Membership;512;661;399;499;424;509;444;389;511;369;471.7
05.02.2024;10:19:51;39d0be7a-04be-458c-acaf-d492f9c9a19a;MOEX - GET Policy Card Assistance;304;469;283;410;513;330;339;330;342;560;388
05.02.2024;10:19:51;a9423b9d-88b8-4878-988f-b0fce112d39c;MOEX - GET Policy Home;333;364;338;339;488;320;359;390;492;509;393.2
05.02.2024;10:19:51;ee5a2c80-0b43-4d66-b72f-ac9d10c6fb7f;MOEX - GET Policy ETI Travel;881;854;773;725;1187;743;831;847;833;1142;881.6
05.02.2024;10:19:51;3d408021-9c1d-40f0-b9cc-6f1e33e6ac76;MOEX - GET Policy Legal Protection Building;493;335;305;306;317;289;329;331;328;293;332.6
05.02.2024;10:19:51;7723d149-8666-44cb-aff4-015a45d0f508;MOEX - GET Policy Legal Protection Driver;422;293;323;300;306;327;323;346;364;390;339.4
05.02.2024;10:19:51;143f5846-464b-4bc9-af69-58e22abfec90;MOEX - GET Policy Legal Protection Internet;360;350;370;326;358;321;413;320;476;489;378.3
05.02.2024;10:19:51;c9b1ef54-d73d-49ef-b3b0-7a4924c5be8d;MOEX - GET Policy Legal Protection Private;370;431;381;289;320;289;331;298;316;499;352.4
05.02.2024;10:19:51;04285ef1-d009-4521-8689-323bcfb7d3a1;MOEX - GET Policy Membership;425;576;416;527;598;396;395;390;443;604;477
05.02.2024;10:19:51;28330b79-810b-4f1f-a8eb-440c34ebcc45;MOEX - GET Policy Membership Bike;378;329;304;281;328;296;349;299;279;401;324.4
