date;time;id;name;t1;t2;t3;t4;t5;t6;t7;t8;t9;t10;t moyen
29.12.2023;01:36:49;5b02fff8-98f2-4559-9749-7b9e51499c0a;DIRECT - GET Policy Camping Membership;1236;394;602;556;359;367;624;691;406;528;576.3
29.12.2023;01:36:49;428e1c26-7357-4ae3-aaad-fe827d1bae7e;DIRECT - GET Policy Card Assistance;361;282;363;348;343;255;587;349;275;368;353.1
29.12.2023;01:36:49;13e96e59-c66f-44a8-8ac7-96050f88078c;DIRECT - GET Policy Home;820;377;379;464;418;369;575;526;334;358;462
29.12.2023;01:36:49;2432c6fa-58d2-485c-af4b-97ba1f81d7e7;DIRECT - GET Policy ETI Travel;2047;809;860;804;586;584;1110;707;589;725;882.1
29.12.2023;01:36:49;912d278f-12d4-43d1-9668-b41bcb4dcb7e;DIRECT - GET Policy Legal Protection Building;756;337;357;529;377;318;415;328;314;315;404.6
29.12.2023;01:36:49;65637f3d-04d9-453b-a6ab-e7897a82e0f2;DIRECT - GET Policy Legal Protection Driver;380;692;325;329;346;314;387;322;533;302;393
29.12.2023;01:36:49;6712a77a-6259-405b-820f-bb79663e2a4a;DIRECT - GET Policy Legal Protection Internet;505;410;405;334;351;483;564;366;486;379;428.3
29.12.2023;01:36:49;c26f95d6-ca49-4d6b-bfaf-d931e643e844;DIRECT - GET Policy Membership;535;475;726;403;418;407;448;443;435;438;472.8
29.12.2023;01:36:49;f5e9d8b1-d992-4923-9a65-1f16caa05b2e;DIRECT - GET Policy Membership Bike;649;309;423;258;274;559;270;309;326;275;365.2
29.12.2023;01:36:49;c0bc7937-5771-4db8-ada2-056c66a76b65;DIRECT - GET Policy Legal Protection Private;410;375;323;414;312;404;310;338;320;314;352
29.12.2023;01:36:49;ee61d472-ed87-4786-8ef9-bc10a024a8a4;MOEX - GET Policy Bike insurance;529;401;460;378;447;970;424;390;692;393;508.4
29.12.2023;01:36:49;7d921510-0c1b-4034-9e70-86ea0def7570;MOEX - GET Policy Camping Membership;477;390;712;367;382;725;571;397;512;383;491.6
29.12.2023;01:36:49;39d0be7a-04be-458c-acaf-d492f9c9a19a;MOEX - GET Policy Card Assistance;323;524;498;280;280;404;351;321;288;401;367
29.12.2023;01:36:49;a9423b9d-88b8-4878-988f-b0fce112d39c;MOEX - GET Policy Home;403;410;757;371;358;540;952;390;356;395;493.2
29.12.2023;01:36:49;ee5a2c80-0b43-4d66-b72f-ac9d10c6fb7f;MOEX - GET Policy ETI Travel;719;1007;857;630;644;826;579;734;558;666;722
29.12.2023;01:36:49;3d408021-9c1d-40f0-b9cc-6f1e33e6ac76;MOEX - GET Policy Legal Protection Building;365;381;467;344;341;766;328;341;312;368;401.3
29.12.2023;01:36:49;7723d149-8666-44cb-aff4-015a45d0f508;MOEX - GET Policy Legal Protection Driver;326;386;868;506;320;440;332;344;314;481;431.7
29.12.2023;01:36:49;143f5846-464b-4bc9-af69-58e22abfec90;MOEX - GET Policy Legal Protection Internet;369;392;978;363;397;656;371;377;356;382;464.1
29.12.2023;01:36:49;c9b1ef54-d73d-49ef-b3b0-7a4924c5be8d;MOEX - GET Policy Legal Protection Private;473;370;378;501;503;400;329;338;313;325;393
29.12.2023;01:36:49;04285ef1-d009-4521-8689-323bcfb7d3a1;MOEX - GET Policy Membership;497;606;561;566;463;780;420;498;417;446;525.4
29.12.2023;01:36:49;28330b79-810b-4f1f-a8eb-440c34ebcc45;MOEX - GET Policy Membership Bike;295;801;289;307;299;1121;314;365;285;312;438.8
