date;time;id;name;t1;t2;t3;t4;t5;t6;t7;t8;t9;t10;t moyen
23.01.2024;08:25:45;5b02fff8-98f2-4559-9749-7b9e51499c0a;DIRECT - GET Policy Camping Membership;1152;394;369;310;393;315;329;323;337;330;425.2
23.01.2024;08:25:45;428e1c26-7357-4ae3-aaad-fe827d1bae7e;DIRECT - GET Policy Card Assistance;350;290;254;250;278;235;265;281;239;237;267.9
23.01.2024;08:25:45;13e96e59-c66f-44a8-8ac7-96050f88078c;DIRECT - GET Policy Home;1253;327;302;311;294;274;327;327;434;288;413.7
23.01.2024;08:25:45;2432c6fa-58d2-485c-af4b-97ba1f81d7e7;DIRECT - GET Policy ETI Travel;1155;734;688;692;851;649;763;756;685;657;763
23.01.2024;08:25:45;912d278f-12d4-43d1-9668-b41bcb4dcb7e;DIRECT - GET Policy Legal Protection Building;403;338;434;268;266;269;1239;286;261;270;403.4
23.01.2024;08:25:45;65637f3d-04d9-453b-a6ab-e7897a82e0f2;DIRECT - GET Policy Legal Protection Driver;354;447;270;280;270;285;1538;267;268;282;426.1
23.01.2024;08:25:45;6712a77a-6259-405b-820f-bb79663e2a4a;DIRECT - GET Policy Legal Protection Internet;438;492;283;327;383;369;1631;288;296;286;479.3
23.01.2024;08:25:45;c26f95d6-ca49-4d6b-bfaf-d931e643e844;DIRECT - GET Policy Membership;449;541;372;359;500;353;2014;359;408;336;569.1
23.01.2024;08:25:45;f5e9d8b1-d992-4923-9a65-1f16caa05b2e;DIRECT - GET Policy Membership Bike;354;509;307;262;297;246;357;237;287;311;316.7
23.01.2024;08:25:45;c0bc7937-5771-4db8-ada2-056c66a76b65;DIRECT - GET Policy Legal Protection Private;326;314;346;317;352;492;358;275;295;316;339.1
23.01.2024;08:25:45;ee61d472-ed87-4786-8ef9-bc10a024a8a4;MOEX - GET Policy Bike insurance;433;548;497;479;424;593;325;333;370;366;436.8
23.01.2024;08:25:45;7d921510-0c1b-4034-9e70-86ea0def7570;MOEX - GET Policy Camping Membership;417;614;483;488;525;589;304;602;398;322;474.2
23.01.2024;08:25:45;39d0be7a-04be-458c-acaf-d492f9c9a19a;MOEX - GET Policy Card Assistance;377;416;336;262;374;427;249;253;273;272;323.9
23.01.2024;08:25:45;a9423b9d-88b8-4878-988f-b0fce112d39c;MOEX - GET Policy Home;518;332;832;345;678;614;317;663;326;604;522.9
23.01.2024;08:25:45;ee5a2c80-0b43-4d66-b72f-ac9d10c6fb7f;MOEX - GET Policy ETI Travel;696;772;719;697;873;840;669;892;924;788;787
23.01.2024;08:25:45;3d408021-9c1d-40f0-b9cc-6f1e33e6ac76;MOEX - GET Policy Legal Protection Building;313;436;303;436;404;328;283;572;496;341;391.2
23.01.2024;08:25:45;7723d149-8666-44cb-aff4-015a45d0f508;MOEX - GET Policy Legal Protection Driver;677;569;313;473;361;468;312;391;588;319;447.1
23.01.2024;08:25:45;143f5846-464b-4bc9-af69-58e22abfec90;MOEX - GET Policy Legal Protection Internet;886;496;355;395;332;344;332;311;311;1068;483
23.01.2024;08:25:45;c9b1ef54-d73d-49ef-b3b0-7a4924c5be8d;MOEX - GET Policy Legal Protection Private;331;388;303;487;299;315;311;285;289;316;332.4
23.01.2024;08:25:45;04285ef1-d009-4521-8689-323bcfb7d3a1;MOEX - GET Policy Membership;386;412;437;576;480;389;376;368;395;486;430.5
23.01.2024;08:25:45;28330b79-810b-4f1f-a8eb-440c34ebcc45;MOEX - GET Policy Membership Bike;327;332;302;398;1120;357;311;353;281;297;407.8
