date;time;id;name;t1;t2;t3;t4;t5;t6;t7;t8;t9;t10;t moyen
09.01.2024;08:15:20;5b02fff8-98f2-4559-9749-7b9e51499c0a;DIRECT - GET Policy Camping Membership;1186;377;342;514;418;1503;321;356;358;352;572.7
09.01.2024;08:15:20;428e1c26-7357-4ae3-aaad-fe827d1bae7e;DIRECT - GET Policy Card Assistance;304;278;240;236;279;1068;243;244;262;426;358
09.01.2024;08:15:20;13e96e59-c66f-44a8-8ac7-96050f88078c;DIRECT - GET Policy Home;419;363;313;307;313;509;325;293;461;717;402
09.01.2024;08:15:20;2432c6fa-58d2-485c-af4b-97ba1f81d7e7;DIRECT - GET Policy ETI Travel;935;750;717;704;734;712;1099;814;683;855;800.3
09.01.2024;08:15:20;912d278f-12d4-43d1-9668-b41bcb4dcb7e;DIRECT - GET Policy Legal Protection Building;505;278;293;286;327;274;414;534;289;273;347.3
09.01.2024;08:15:20;65637f3d-04d9-453b-a6ab-e7897a82e0f2;DIRECT - GET Policy Legal Protection Driver;587;286;284;330;306;371;369;388;334;345;360
09.01.2024;08:15:20;6712a77a-6259-405b-820f-bb79663e2a4a;DIRECT - GET Policy Legal Protection Internet;413;306;330;318;435;315;426;328;328;609;380.8
09.01.2024;08:15:20;c26f95d6-ca49-4d6b-bfaf-d931e643e844;DIRECT - GET Policy Membership;433;441;381;372;402;344;472;395;419;925;458.4
09.01.2024;08:15:20;f5e9d8b1-d992-4923-9a65-1f16caa05b2e;DIRECT - GET Policy Membership Bike;423;1150;268;364;311;299;259;345;268;1336;502.3
09.01.2024;08:15:20;c0bc7937-5771-4db8-ada2-056c66a76b65;DIRECT - GET Policy Legal Protection Private;332;287;332;306;308;296;295;288;289;343;307.6
09.01.2024;08:15:20;ee61d472-ed87-4786-8ef9-bc10a024a8a4;MOEX - GET Policy Bike insurance;433;1657;408;406;386;350;357;373;384;468;522.2
09.01.2024;08:15:20;7d921510-0c1b-4034-9e70-86ea0def7570;MOEX - GET Policy Camping Membership;539;1169;494;343;517;340;331;757;712;442;564.4
09.01.2024;08:15:20;39d0be7a-04be-458c-acaf-d492f9c9a19a;MOEX - GET Policy Card Assistance;366;322;317;286;487;286;285;303;479;418;354.9
09.01.2024;08:15:20;a9423b9d-88b8-4878-988f-b0fce112d39c;MOEX - GET Policy Home;352;374;369;342;374;344;376;352;908;422;421.3
09.01.2024;08:15:20;ee5a2c80-0b43-4d66-b72f-ac9d10c6fb7f;MOEX - GET Policy ETI Travel;777;852;750;830;886;874;798;777;2301;794;963.9
09.01.2024;08:15:20;3d408021-9c1d-40f0-b9cc-6f1e33e6ac76;MOEX - GET Policy Legal Protection Building;389;476;322;313;304;306;358;481;724;383;405.6
09.01.2024;08:15:20;7723d149-8666-44cb-aff4-015a45d0f508;MOEX - GET Policy Legal Protection Driver;347;315;333;299;308;346;381;438;1316;406;448.9
09.01.2024;08:15:20;143f5846-464b-4bc9-af69-58e22abfec90;MOEX - GET Policy Legal Protection Internet;336;357;376;335;335;334;399;2196;1170;390;622.8
09.01.2024;08:15:20;c9b1ef54-d73d-49ef-b3b0-7a4924c5be8d;MOEX - GET Policy Legal Protection Private;312;302;482;296;314;316;464;1064;1021;340;491.1
09.01.2024;08:15:20;04285ef1-d009-4521-8689-323bcfb7d3a1;MOEX - GET Policy Membership;429;463;914;384;396;416;390;839;1257;413;590.1
09.01.2024;08:15:20;28330b79-810b-4f1f-a8eb-440c34ebcc45;MOEX - GET Policy Membership Bike;357;298;379;300;346;289;282;326;792;297;366.6
