date;time;id;name;t1;t2;t3;t4;t5;t6;t7;t8;t9;t10;t moyen
01.02.2024;08:50:14;5b02fff8-98f2-4559-9749-7b9e51499c0a;DIRECT - GET Policy Camping Membership;442;395;408;472;383;606;665;441;496;657;496.5
01.02.2024;08:50:14;428e1c26-7357-4ae3-aaad-fe827d1bae7e;DIRECT - GET Policy Card Assistance;397;314;297;311;349;371;522;334;387;397;367.9
01.02.2024;08:50:14;13e96e59-c66f-44a8-8ac7-96050f88078c;DIRECT - GET Policy Home;521;377;376;445;454;658;631;500;518;480;496
01.02.2024;08:50:14;2432c6fa-58d2-485c-af4b-97ba1f81d7e7;DIRECT - GET Policy ETI Travel;994;907;933;944;908;1108;1041;1094;1166;1053;1014.8
01.02.2024;08:50:14;912d278f-12d4-43d1-9668-b41bcb4dcb7e;DIRECT - GET Policy Legal Protection Building;421;346;379;380;438;397;1554;435;440;498;528.8
01.02.2024;08:50:14;65637f3d-04d9-453b-a6ab-e7897a82e0f2;DIRECT - GET Policy Legal Protection Driver;379;370;380;439;384;436;500;480;515;441;432.4
01.02.2024;08:50:14;6712a77a-6259-405b-820f-bb79663e2a4a;DIRECT - GET Policy Legal Protection Internet;471;478;440;458;444;394;495;565;573;449;476.7
01.02.2024;08:50:14;c26f95d6-ca49-4d6b-bfaf-d931e643e844;DIRECT - GET Policy Membership;489;522;477;484;490;523;665;585;588;642;546.5
01.02.2024;08:50:14;f5e9d8b1-d992-4923-9a65-1f16caa05b2e;DIRECT - GET Policy Membership Bike;442;380;411;510;331;390;390;530;393;450;422.7
01.02.2024;08:50:14;c0bc7937-5771-4db8-ada2-056c66a76b65;DIRECT - GET Policy Legal Protection Private;406;431;496;411;409;409;416;391;471;419;425.9
01.02.2024;08:50:14;ee61d472-ed87-4786-8ef9-bc10a024a8a4;MOEX - GET Policy Bike insurance;593;531;632;996;506;569;474;554;647;619;612.1
01.02.2024;08:50:14;7d921510-0c1b-4034-9e70-86ea0def7570;MOEX - GET Policy Camping Membership;515;720;580;883;530;573;487;551;669;636;614.4
01.02.2024;08:50:14;39d0be7a-04be-458c-acaf-d492f9c9a19a;MOEX - GET Policy Card Assistance;378;475;478;585;396;431;405;405;777;439;476.9
01.02.2024;08:50:14;a9423b9d-88b8-4878-988f-b0fce112d39c;MOEX - GET Policy Home;506;587;636;537;534;489;554;538;835;603;581.9
01.02.2024;08:50:14;ee5a2c80-0b43-4d66-b72f-ac9d10c6fb7f;MOEX - GET Policy ETI Travel;1109;1081;1576;1116;1265;1504;1324;1151;1884;1428;1343.8
01.02.2024;08:50:14;3d408021-9c1d-40f0-b9cc-6f1e33e6ac76;MOEX - GET Policy Legal Protection Building;474;476;698;470;468;458;533;459;648;598;528.2
01.02.2024;08:50:14;7723d149-8666-44cb-aff4-015a45d0f508;MOEX - GET Policy Legal Protection Driver;448;488;1035;523;599;507;496;669;629;616;601
01.02.2024;08:50:14;143f5846-464b-4bc9-af69-58e22abfec90;MOEX - GET Policy Legal Protection Internet;543;508;709;506;542;574;570;610;752;676;599
01.02.2024;08:50:14;c9b1ef54-d73d-49ef-b3b0-7a4924c5be8d;MOEX - GET Policy Legal Protection Private;570;470;623;547;465;491;459;560;951;516;565.2
01.02.2024;08:50:14;04285ef1-d009-4521-8689-323bcfb7d3a1;MOEX - GET Policy Membership;741;620;1015;682;563;587;770;747;773;971;746.9
01.02.2024;08:50:14;28330b79-810b-4f1f-a8eb-440c34ebcc45;MOEX - GET Policy Membership Bike;578;436;825;399;443;409;593;657;504;902;574.6
