date;time;id;name;t1;t2;t3;t4;t5;t6;t7;t8;t9;t10;t moyen
07.02.2024;09:37:54;5b02fff8-98f2-4559-9749-7b9e51499c0a;DIRECT - GET Policy Camping Membership;4479;660;674;547;475;1807;393;385;1153;550;1112.3
07.02.2024;09:37:54;428e1c26-7357-4ae3-aaad-fe827d1bae7e;DIRECT - GET Policy Card Assistance;772;395;575;397;393;1316;355;290;779;521;579.3
07.02.2024;09:37:54;13e96e59-c66f-44a8-8ac7-96050f88078c;DIRECT - GET Policy Home;686;436;733;410;468;732;418;434;622;643;558.2
07.02.2024;09:37:54;2432c6fa-58d2-485c-af4b-97ba1f81d7e7;DIRECT - GET Policy ETI Travel;1229;1034;1270;1625;1053;1086;860;978;2565;2170;1387
07.02.2024;09:37:54;912d278f-12d4-43d1-9668-b41bcb4dcb7e;DIRECT - GET Policy Legal Protection Building;1991;498;447;581;423;327;343;710;764;844;692.8
07.02.2024;09:37:54;65637f3d-04d9-453b-a6ab-e7897a82e0f2;DIRECT - GET Policy Legal Protection Driver;546;590;520;859;506;359;331;490;582;1485;626.8
07.02.2024;09:37:54;6712a77a-6259-405b-820f-bb79663e2a4a;DIRECT - GET Policy Legal Protection Internet;594;633;381;991;426;495;476;526;516;501;553.9
07.02.2024;09:37:54;c26f95d6-ca49-4d6b-bfaf-d931e643e844;DIRECT - GET Policy Membership;728;537;485;666;626;417;1105;641;874;697;677.6
07.02.2024;09:37:54;f5e9d8b1-d992-4923-9a65-1f16caa05b2e;DIRECT - GET Policy Membership Bike;515;415;466;472;577;282;298;400;776;533;473.4
07.02.2024;09:37:54;c0bc7937-5771-4db8-ada2-056c66a76b65;DIRECT - GET Policy Legal Protection Private;674;624;532;405;341;317;318;479;906;452;504.8
07.02.2024;09:37:54;ee61d472-ed87-4786-8ef9-bc10a024a8a4;MOEX - GET Policy Bike insurance;796;1029;653;941;547;415;1632;599;2127;2566;1130.5
07.02.2024;09:37:54;7d921510-0c1b-4034-9e70-86ea0def7570;MOEX - GET Policy Camping Membership;792;704;825;858;404;348;470;456;1305;2516;867.8
07.02.2024;09:37:54;39d0be7a-04be-458c-acaf-d492f9c9a19a;MOEX - GET Policy Card Assistance;538;681;508;1094;481;292;1234;506;1542;2110;898.6
07.02.2024;09:37:54;a9423b9d-88b8-4878-988f-b0fce112d39c;MOEX - GET Policy Home;1826;701;560;1404;481;385;1777;457;2179;2188;1195.8
07.02.2024;09:37:54;ee5a2c80-0b43-4d66-b72f-ac9d10c6fb7f;MOEX - GET Policy ETI Travel;3086;3730;1131;2105;1360;1062;1086;922;5879;7500;2786.1
07.02.2024;09:37:54;3d408021-9c1d-40f0-b9cc-6f1e33e6ac76;MOEX - GET Policy Legal Protection Building;826;866;530;633;430;376;1705;592;1978;2408;1034.4
07.02.2024;09:37:54;7723d149-8666-44cb-aff4-015a45d0f508;MOEX - GET Policy Legal Protection Driver;564;936;371;559;593;384;347;525;3283;2036;959.8
07.02.2024;09:37:54;143f5846-464b-4bc9-af69-58e22abfec90;MOEX - GET Policy Legal Protection Internet;500;1401;511;648;502;387;1624;524;1870;2454;1042.1
07.02.2024;09:37:54;c9b1ef54-d73d-49ef-b3b0-7a4924c5be8d;MOEX - GET Policy Legal Protection Private;773;1172;967;500;387;1605;522;686;1503;2364;1047.9
07.02.2024;09:37:54;04285ef1-d009-4521-8689-323bcfb7d3a1;MOEX - GET Policy Membership;692;1457;840;923;538;772;584;1690;2158;2551;1220.5
07.02.2024;09:37:54;28330b79-810b-4f1f-a8eb-440c34ebcc45;MOEX - GET Policy Membership Bike;1006;645;606;436;360;289;394;1200;1262;1576;777.4
