date;time;id;name;t1;t2;t3;t4;t5;t6;t7;t8;t9;t10;t moyen
16.01.2024;08:02:30;5b02fff8-98f2-4559-9749-7b9e51499c0a;DIRECT - GET Policy Camping Membership;578;461;337;453;368;473;343;1807;414;388;562.2
16.01.2024;08:02:30;428e1c26-7357-4ae3-aaad-fe827d1bae7e;DIRECT - GET Policy Card Assistance;344;284;260;272;258;311;1381;1364;330;271;507.5
16.01.2024;08:02:30;13e96e59-c66f-44a8-8ac7-96050f88078c;DIRECT - GET Policy Home;420;461;401;570;359;520;1907;749;342;377;610.6
16.01.2024;08:02:30;2432c6fa-58d2-485c-af4b-97ba1f81d7e7;DIRECT - GET Policy ETI Travel;884;926;1030;950;781;4427;4433;757;824;754;1576.6
16.01.2024;08:02:30;912d278f-12d4-43d1-9668-b41bcb4dcb7e;DIRECT - GET Policy Legal Protection Building;380;356;325;314;315;1603;358;652;322;388;501.3
16.01.2024;08:02:30;65637f3d-04d9-453b-a6ab-e7897a82e0f2;DIRECT - GET Policy Legal Protection Driver;395;415;305;574;307;1569;316;612;365;406;526.4
16.01.2024;08:02:30;6712a77a-6259-405b-820f-bb79663e2a4a;DIRECT - GET Policy Legal Protection Internet;426;392;337;437;358;1767;374;1778;349;426;664.4
16.01.2024;08:02:30;c26f95d6-ca49-4d6b-bfaf-d931e643e844;DIRECT - GET Policy Membership;498;492;379;460;469;2185;2274;458;528;400;814.3
16.01.2024;08:02:30;f5e9d8b1-d992-4923-9a65-1f16caa05b2e;DIRECT - GET Policy Membership Bike;354;387;348;320;305;1508;1490;311;352;313;568.8
16.01.2024;08:02:30;c0bc7937-5771-4db8-ada2-056c66a76b65;DIRECT - GET Policy Legal Protection Private;370;379;400;414;398;1551;1567;1711;377;296;746.3
16.01.2024;08:02:30;ee61d472-ed87-4786-8ef9-bc10a024a8a4;MOEX - GET Policy Bike insurance;517;528;396;374;501;1340;460;602;619;1891;722.8
16.01.2024;08:02:30;7d921510-0c1b-4034-9e70-86ea0def7570;MOEX - GET Policy Camping Membership;650;439;431;388;498;844;491;391;534;460;512.6
16.01.2024;08:02:30;39d0be7a-04be-458c-acaf-d492f9c9a19a;MOEX - GET Policy Card Assistance;362;332;298;326;361;336;566;304;378;1014;427.7
16.01.2024;08:02:30;a9423b9d-88b8-4878-988f-b0fce112d39c;MOEX - GET Policy Home;581;500;504;375;370;665;440;415;880;1858;658.8
16.01.2024;08:02:30;ee5a2c80-0b43-4d66-b72f-ac9d10c6fb7f;MOEX - GET Policy ETI Travel;830;887;864;727;848;1111;792;860;1277;5979;1417.5
16.01.2024;08:02:30;3d408021-9c1d-40f0-b9cc-6f1e33e6ac76;MOEX - GET Policy Legal Protection Building;504;361;384;325;405;572;453;323;328;582;423.7
16.01.2024;08:02:30;7723d149-8666-44cb-aff4-015a45d0f508;MOEX - GET Policy Legal Protection Driver;441;394;366;448;980;364;359;347;356;493;454.8
16.01.2024;08:02:30;143f5846-464b-4bc9-af69-58e22abfec90;MOEX - GET Policy Legal Protection Internet;452;436;391;371;637;381;460;381;470;659;463.8
16.01.2024;08:02:30;c9b1ef54-d73d-49ef-b3b0-7a4924c5be8d;MOEX - GET Policy Legal Protection Private;463;375;496;377;450;313;420;324;400;602;422
16.01.2024;08:02:30;04285ef1-d009-4521-8689-323bcfb7d3a1;MOEX - GET Policy Membership;740;455;743;474;529;404;433;394;525;737;543.4
16.01.2024;08:02:30;28330b79-810b-4f1f-a8eb-440c34ebcc45;MOEX - GET Policy Membership Bike;353;326;361;301;405;299;305;310;348;716;372.4
