date;time;id;name;t1;t2;t3;t4;t5;t6;t7;t8;t9;t10;t moyen
11.01.2024;07:55:12;5b02fff8-98f2-4559-9749-7b9e51499c0a;DIRECT - GET Policy Camping Membership;609;746;320;348;408;821;325;380;425;452;483.4
11.01.2024;07:55:12;428e1c26-7357-4ae3-aaad-fe827d1bae7e;DIRECT - GET Policy Card Assistance;453;456;241;260;244;1496;306;1268;277;265;526.6
11.01.2024;07:55:12;13e96e59-c66f-44a8-8ac7-96050f88078c;DIRECT - GET Policy Home;438;537;327;417;295;699;377;1907;970;341;630.8
11.01.2024;07:55:12;2432c6fa-58d2-485c-af4b-97ba1f81d7e7;DIRECT - GET Policy ETI Travel;1512;1592;750;828;697;1864;862;3744;721;1070;1364
11.01.2024;07:55:12;912d278f-12d4-43d1-9668-b41bcb4dcb7e;DIRECT - GET Policy Legal Protection Building;467;569;409;1786;308;608;374;1496;277;339;663.3
11.01.2024;07:55:12;65637f3d-04d9-453b-a6ab-e7897a82e0f2;DIRECT - GET Policy Legal Protection Driver;690;574;419;280;278;352;385;530;280;288;407.6
11.01.2024;07:55:12;6712a77a-6259-405b-820f-bb79663e2a4a;DIRECT - GET Policy Legal Protection Internet;756;653;342;296;375;399;339;372;339;437;430.8
11.01.2024;07:55:12;c26f95d6-ca49-4d6b-bfaf-d931e643e844;DIRECT - GET Policy Membership;1089;814;473;354;384;481;500;363;408;486;535.2
11.01.2024;07:55:12;f5e9d8b1-d992-4923-9a65-1f16caa05b2e;DIRECT - GET Policy Membership Bike;825;569;317;423;269;340;261;1475;260;260;499.9
11.01.2024;07:55:12;c0bc7937-5771-4db8-ada2-056c66a76b65;DIRECT - GET Policy Legal Protection Private;654;596;313;343;285;370;273;1494;280;288;489.6
11.01.2024;07:55:12;ee61d472-ed87-4786-8ef9-bc10a024a8a4;MOEX - GET Policy Bike insurance;418;364;435;490;360;382;371;1782;450;461;551.3
11.01.2024;07:55:12;7d921510-0c1b-4034-9e70-86ea0def7570;MOEX - GET Policy Camping Membership;393;378;691;487;1364;354;387;1751;1795;349;794.9
11.01.2024;07:55:12;39d0be7a-04be-458c-acaf-d492f9c9a19a;MOEX - GET Policy Card Assistance;314;280;557;346;606;277;329;360;1363;317;474.9
11.01.2024;07:55:12;a9423b9d-88b8-4878-988f-b0fce112d39c;MOEX - GET Policy Home;367;362;354;376;408;335;356;358;455;415;378.6
11.01.2024;07:55:12;ee5a2c80-0b43-4d66-b72f-ac9d10c6fb7f;MOEX - GET Policy ETI Travel;850;792;740;1123;730;896;2176;897;748;1081;1003.3
11.01.2024;07:55:12;3d408021-9c1d-40f0-b9cc-6f1e33e6ac76;MOEX - GET Policy Legal Protection Building;337;339;431;332;316;329;365;522;345;586;390.2
11.01.2024;07:55:12;7723d149-8666-44cb-aff4-015a45d0f508;MOEX - GET Policy Legal Protection Driver;695;346;460;562;314;323;673;393;330;478;457.4
11.01.2024;07:55:12;143f5846-464b-4bc9-af69-58e22abfec90;MOEX - GET Policy Legal Protection Internet;484;353;566;351;358;449;560;427;433;421;440.2
11.01.2024;07:55:12;c9b1ef54-d73d-49ef-b3b0-7a4924c5be8d;MOEX - GET Policy Legal Protection Private;343;317;558;381;1571;405;499;393;324;590;538.1
11.01.2024;07:55:12;04285ef1-d009-4521-8689-323bcfb7d3a1;MOEX - GET Policy Membership;498;494;437;474;490;527;620;436;457;424;485.7
11.01.2024;07:55:12;28330b79-810b-4f1f-a8eb-440c34ebcc45;MOEX - GET Policy Membership Bike;450;291;383;316;383;371;484;1621;1634;307;624
