date;time;id;name;t1;t2;t3;t4;t5;t6;t7;t8;t9;t10;t moyen
29.01.2024;10:50:12;5b02fff8-98f2-4559-9749-7b9e51499c0a;DIRECT - GET Policy Camping Membership;512;321;328;352;317;443;355;354;380;457;381.9
29.01.2024;10:50:12;428e1c26-7357-4ae3-aaad-fe827d1bae7e;DIRECT - GET Policy Card Assistance;353;277;262;627;340;382;256;290;251;270;330.8
29.01.2024;10:50:12;13e96e59-c66f-44a8-8ac7-96050f88078c;DIRECT - GET Policy Home;429;342;322;409;721;434;346;355;314;459;413.1
29.01.2024;10:50:12;2432c6fa-58d2-485c-af4b-97ba1f81d7e7;DIRECT - GET Policy ETI Travel;846;676;847;813;706;849;815;787;769;1076;818.4
29.01.2024;10:50:12;912d278f-12d4-43d1-9668-b41bcb4dcb7e;DIRECT - GET Policy Legal Protection Building;357;391;311;417;357;279;290;309;313;366;339
29.01.2024;10:50:12;65637f3d-04d9-453b-a6ab-e7897a82e0f2;DIRECT - GET Policy Legal Protection Driver;347;364;353;713;325;310;283;316;398;354;376.3
29.01.2024;10:50:12;6712a77a-6259-405b-820f-bb79663e2a4a;DIRECT - GET Policy Legal Protection Internet;442;407;353;347;372;445;318;364;558;480;408.6
29.01.2024;10:50:12;c26f95d6-ca49-4d6b-bfaf-d931e643e844;DIRECT - GET Policy Membership;524;529;443;347;474;515;376;381;503;461;455.3
29.01.2024;10:50:12;f5e9d8b1-d992-4923-9a65-1f16caa05b2e;DIRECT - GET Policy Membership Bike;339;295;319;405;477;348;266;265;458;432;360.4
29.01.2024;10:50:12;c0bc7937-5771-4db8-ada2-056c66a76b65;DIRECT - GET Policy Legal Protection Private;316;280;373;276;659;365;281;299;359;306;351.4
29.01.2024;10:50:12;ee61d472-ed87-4786-8ef9-bc10a024a8a4;MOEX - GET Policy Bike insurance;398;394;766;1711;665;694;352;368;559;417;632.4
29.01.2024;10:50:12;7d921510-0c1b-4034-9e70-86ea0def7570;MOEX - GET Policy Camping Membership;415;528;494;359;853;578;351;377;650;394;499.9
29.01.2024;10:50:12;39d0be7a-04be-458c-acaf-d492f9c9a19a;MOEX - GET Policy Card Assistance;347;316;537;278;403;467;292;288;274;494;369.6
29.01.2024;10:50:12;a9423b9d-88b8-4878-988f-b0fce112d39c;MOEX - GET Policy Home;370;390;512;344;794;523;377;346;420;402;447.8
29.01.2024;10:50:12;ee5a2c80-0b43-4d66-b72f-ac9d10c6fb7f;MOEX - GET Policy ETI Travel;765;837;1170;958;953;909;729;910;798;777;880.6
29.01.2024;10:50:12;3d408021-9c1d-40f0-b9cc-6f1e33e6ac76;MOEX - GET Policy Legal Protection Building;485;1617;312;425;658;431;340;356;306;496;542.6
29.01.2024;10:50:12;7723d149-8666-44cb-aff4-015a45d0f508;MOEX - GET Policy Legal Protection Driver;388;1708;339;360;467;471;307;447;438;416;534.1
29.01.2024;10:50:12;143f5846-464b-4bc9-af69-58e22abfec90;MOEX - GET Policy Legal Protection Internet;392;366;439;365;499;349;350;366;438;381;394.5
29.01.2024;10:50:12;c9b1ef54-d73d-49ef-b3b0-7a4924c5be8d;MOEX - GET Policy Legal Protection Private;344;295;386;412;423;341;517;318;342;391;376.9
29.01.2024;10:50:12;04285ef1-d009-4521-8689-323bcfb7d3a1;MOEX - GET Policy Membership;493;391;451;584;432;446;458;410;431;445;454.1
29.01.2024;10:50:12;28330b79-810b-4f1f-a8eb-440c34ebcc45;MOEX - GET Policy Membership Bike;371;353;383;453;287;299;305;301;327;297;337.6
