date;time;id;name;t1;t2;t3;t4;t5;t6;t7;t8;t9;t10;t moyen
15.02.2024;07:46:46;5b02fff8-98f2-4559-9749-7b9e51499c0a;DIRECT - GET Policy Camping Membership;817;612;561;748;616;713;622;345;367;282;568.3
15.02.2024;07:46:46;428e1c26-7357-4ae3-aaad-fe827d1bae7e;DIRECT - GET Policy Card Assistance;372;490;283;641;440;436;357;246;238;213;371.6
15.02.2024;07:46:46;13e96e59-c66f-44a8-8ac7-96050f88078c;DIRECT - GET Policy Home;880;741;1764;866;691;597;456;311;316;273;689.5
15.02.2024;07:46:46;2432c6fa-58d2-485c-af4b-97ba1f81d7e7;DIRECT - GET Policy ETI Travel;1852;1475;1945;1608;1446;1188;1663;705;777;642;1330.1
15.02.2024;07:46:46;912d278f-12d4-43d1-9668-b41bcb4dcb7e;DIRECT - GET Policy Legal Protection Building;589;583;594;1242;513;424;863;320;264;250;564.2
15.02.2024;07:46:46;65637f3d-04d9-453b-a6ab-e7897a82e0f2;DIRECT - GET Policy Legal Protection Driver;587;464;518;849;420;891;446;272;296;258;500.1
15.02.2024;07:46:46;6712a77a-6259-405b-820f-bb79663e2a4a;DIRECT - GET Policy Legal Protection Internet;500;504;634;660;561;551;557;292;300;277;483.6
15.02.2024;07:46:46;c26f95d6-ca49-4d6b-bfaf-d931e643e844;DIRECT - GET Policy Membership;566;712;739;936;1201;649;561;364;357;353;643.8
15.02.2024;07:46:46;f5e9d8b1-d992-4923-9a65-1f16caa05b2e;DIRECT - GET Policy Membership Bike;791;425;663;686;488;583;686;247;246;240;505.5
15.02.2024;07:46:46;c0bc7937-5771-4db8-ada2-056c66a76b65;DIRECT - GET Policy Legal Protection Private;823;428;597;810;448;496;795;366;279;1280;632.2
15.02.2024;07:46:46;ee61d472-ed87-4786-8ef9-bc10a024a8a4;MOEX - GET Policy Bike insurance;1051;600;1018;730;449;564;402;980;363;1485;764.2
15.02.2024;07:46:46;7d921510-0c1b-4034-9e70-86ea0def7570;MOEX - GET Policy Camping Membership;1153;509;623;686;497;662;572;659;330;1460;715.1
15.02.2024;07:46:46;39d0be7a-04be-458c-acaf-d492f9c9a19a;MOEX - GET Policy Card Assistance;488;730;447;447;605;400;381;508;266;254;452.6
15.02.2024;07:46:46;a9423b9d-88b8-4878-988f-b0fce112d39c;MOEX - GET Policy Home;697;498;843;1048;420;1017;478;387;405;388;618.1
15.02.2024;07:46:46;ee5a2c80-0b43-4d66-b72f-ac9d10c6fb7f;MOEX - GET Policy ETI Travel;1799;1881;1812;2277;1731;1630;1164;719;727;670;1441
15.02.2024;07:46:46;3d408021-9c1d-40f0-b9cc-6f1e33e6ac76;MOEX - GET Policy Legal Protection Building;449;534;594;919;560;575;327;311;303;518;509
15.02.2024;07:46:46;7723d149-8666-44cb-aff4-015a45d0f508;MOEX - GET Policy Legal Protection Driver;511;537;537;506;399;526;364;334;388;479;458.1
15.02.2024;07:46:46;143f5846-464b-4bc9-af69-58e22abfec90;MOEX - GET Policy Legal Protection Internet;702;552;776;622;530;570;325;377;482;558;549.4
15.02.2024;07:46:46;c9b1ef54-d73d-49ef-b3b0-7a4924c5be8d;MOEX - GET Policy Legal Protection Private;507;369;430;1295;424;776;344;370;456;377;534.8
15.02.2024;07:46:46;04285ef1-d009-4521-8689-323bcfb7d3a1;MOEX - GET Policy Membership;685;549;557;1405;709;732;398;933;604;380;695.2
15.02.2024;07:46:46;28330b79-810b-4f1f-a8eb-440c34ebcc45;MOEX - GET Policy Membership Bike;530;635;606;509;507;785;279;393;266;301;481.1
