date;time;id;name;t1;t2;t3;t4;t5;t6;t7;t8;t9;t10;t moyen
12.02.2024;07:58:17;5b02fff8-98f2-4559-9749-7b9e51499c0a;DIRECT - GET Policy Camping Membership;712;486;420;439;336;470;1866;466;620;392;620.7
12.02.2024;07:58:17;428e1c26-7357-4ae3-aaad-fe827d1bae7e;DIRECT - GET Policy Card Assistance;513;415;407;289;266;274;1360;403;645;1197;576.9
12.02.2024;07:58:17;13e96e59-c66f-44a8-8ac7-96050f88078c;DIRECT - GET Policy Home;458;586;513;387;545;371;1855;477;953;1414;755.9
12.02.2024;07:58:17;2432c6fa-58d2-485c-af4b-97ba1f81d7e7;DIRECT - GET Policy ETI Travel;1082;1507;1655;1110;951;1183;889;933;5100;789;1519.9
12.02.2024;07:58:17;912d278f-12d4-43d1-9668-b41bcb4dcb7e;DIRECT - GET Policy Legal Protection Building;531;449;1587;568;452;446;516;355;581;1523;700.8
12.02.2024;07:58:17;65637f3d-04d9-453b-a6ab-e7897a82e0f2;DIRECT - GET Policy Legal Protection Driver;825;442;517;401;504;379;404;389;549;1270;568
12.02.2024;07:58:17;6712a77a-6259-405b-820f-bb79663e2a4a;DIRECT - GET Policy Legal Protection Internet;649;487;400;406;336;476;449;466;383;1698;575
12.02.2024;07:58:17;c26f95d6-ca49-4d6b-bfaf-d931e643e844;DIRECT - GET Policy Membership;1853;565;617;524;389;567;528;608;442;2106;819.9
12.02.2024;07:58:17;f5e9d8b1-d992-4923-9a65-1f16caa05b2e;DIRECT - GET Policy Membership Bike;670;474;406;298;272;427;310;355;329;626;416.7
12.02.2024;07:58:17;c0bc7937-5771-4db8-ada2-056c66a76b65;DIRECT - GET Policy Legal Protection Private;613;509;437;634;303;387;402;393;389;1573;564
12.02.2024;07:58:17;ee61d472-ed87-4786-8ef9-bc10a024a8a4;MOEX - GET Policy Bike insurance;925;577;818;441;505;628;454;666;1705;704;742.3
12.02.2024;07:58:17;7d921510-0c1b-4034-9e70-86ea0def7570;MOEX - GET Policy Camping Membership;737;2070;602;545;1756;529;455;595;1097;675;906.1
12.02.2024;07:58:17;39d0be7a-04be-458c-acaf-d492f9c9a19a;MOEX - GET Policy Card Assistance;555;1335;408;394;289;562;340;465;330;435;511.3
12.02.2024;07:58:17;a9423b9d-88b8-4878-988f-b0fce112d39c;MOEX - GET Policy Home;693;624;507;404;388;563;421;614;495;541;525
12.02.2024;07:58:17;ee5a2c80-0b43-4d66-b72f-ac9d10c6fb7f;MOEX - GET Policy ETI Travel;1413;4692;2686;1147;863;1463;829;1973;955;1852;1787.3
12.02.2024;07:58:17;3d408021-9c1d-40f0-b9cc-6f1e33e6ac76;MOEX - GET Policy Legal Protection Building;536;619;424;415;401;520;377;631;359;468;475
12.02.2024;07:58:17;7723d149-8666-44cb-aff4-015a45d0f508;MOEX - GET Policy Legal Protection Driver;517;682;798;427;418;450;329;736;386;539;528.2
12.02.2024;07:58:17;143f5846-464b-4bc9-af69-58e22abfec90;MOEX - GET Policy Legal Protection Internet;558;607;640;433;1669;456;365;769;373;443;631.3
12.02.2024;07:58:17;c9b1ef54-d73d-49ef-b3b0-7a4924c5be8d;MOEX - GET Policy Legal Protection Private;453;637;558;522;508;395;598;574;337;637;521.9
12.02.2024;07:58:17;04285ef1-d009-4521-8689-323bcfb7d3a1;MOEX - GET Policy Membership;621;1232;721;478;643;572;719;700;2131;653;847
12.02.2024;07:58:17;28330b79-810b-4f1f-a8eb-440c34ebcc45;MOEX - GET Policy Membership Bike;576;588;568;363;429;515;537;554;457;410;499.7
