date;time;id;name;t1;t2;t3;t4;t5;t6;t7;t8;t9;t10;t moyen
08.01.2024;11:58:43;5b02fff8-98f2-4559-9749-7b9e51499c0a;DIRECT - GET Policy Camping Membership;634;445;377;502;345;350;530;413;434;467;449.7
08.01.2024;11:58:43;428e1c26-7357-4ae3-aaad-fe827d1bae7e;DIRECT - GET Policy Card Assistance;351;1127;255;324;246;248;402;264;298;929;444.4
08.01.2024;11:58:43;13e96e59-c66f-44a8-8ac7-96050f88078c;DIRECT - GET Policy Home;421;506;351;408;341;374;483;314;333;344;387.5
08.01.2024;11:58:43;2432c6fa-58d2-485c-af4b-97ba1f81d7e7;DIRECT - GET Policy ETI Travel;625;557;572;649;650;550;673;532;546;580;593.4
08.01.2024;11:58:43;912d278f-12d4-43d1-9668-b41bcb4dcb7e;DIRECT - GET Policy Legal Protection Building;393;318;336;295;356;284;302;445;309;282;332
08.01.2024;11:58:43;65637f3d-04d9-453b-a6ab-e7897a82e0f2;DIRECT - GET Policy Legal Protection Driver;358;282;373;329;317;294;1390;309;309;300;426.1
08.01.2024;11:58:43;6712a77a-6259-405b-820f-bb79663e2a4a;DIRECT - GET Policy Legal Protection Internet;415;320;347;338;321;348;2236;356;331;435;544.7
08.01.2024;11:58:43;c26f95d6-ca49-4d6b-bfaf-d931e643e844;DIRECT - GET Policy Membership;492;387;405;440;410;420;459;399;426;420;425.8
08.01.2024;11:58:43;f5e9d8b1-d992-4923-9a65-1f16caa05b2e;DIRECT - GET Policy Membership Bike;458;248;264;269;255;301;292;263;379;288;301.7
08.01.2024;11:58:43;c0bc7937-5771-4db8-ada2-056c66a76b65;DIRECT - GET Policy Legal Protection Private;360;279;319;375;281;286;377;346;288;362;327.3
08.01.2024;11:58:43;ee61d472-ed87-4786-8ef9-bc10a024a8a4;MOEX - GET Policy Bike insurance;545;385;403;534;417;1997;475;439;1955;426;757.6
08.01.2024;11:58:43;7d921510-0c1b-4034-9e70-86ea0def7570;MOEX - GET Policy Camping Membership;640;375;430;557;387;2021;404;394;1933;372;751.3
08.01.2024;11:58:43;39d0be7a-04be-458c-acaf-d492f9c9a19a;MOEX - GET Policy Card Assistance;323;351;1389;430;296;1405;309;312;314;1369;649.8
08.01.2024;11:58:43;a9423b9d-88b8-4878-988f-b0fce112d39c;MOEX - GET Policy Home;388;474;1978;542;373;2009;548;402;384;1983;908.1
08.01.2024;11:58:43;ee5a2c80-0b43-4d66-b72f-ac9d10c6fb7f;MOEX - GET Policy ETI Travel;671;1094;810;662;683;714;862;780;703;1227;820.6
08.01.2024;11:58:43;3d408021-9c1d-40f0-b9cc-6f1e33e6ac76;MOEX - GET Policy Legal Protection Building;365;1035;353;351;373;383;397;1430;379;567;563.3
08.01.2024;11:58:43;7723d149-8666-44cb-aff4-015a45d0f508;MOEX - GET Policy Legal Protection Driver;362;649;350;342;357;400;1887;555;639;380;592.1
08.01.2024;11:58:43;143f5846-464b-4bc9-af69-58e22abfec90;MOEX - GET Policy Legal Protection Internet;510;658;554;463;605;445;2115;716;403;574;704.3
08.01.2024;11:58:43;c9b1ef54-d73d-49ef-b3b0-7a4924c5be8d;MOEX - GET Policy Legal Protection Private;2709;459;1780;347;432;591;364;558;450;587;827.7
08.01.2024;11:58:43;04285ef1-d009-4521-8689-323bcfb7d3a1;MOEX - GET Policy Membership;546;474;854;474;790;642;3914;573;505;650;942.2
08.01.2024;11:58:43;28330b79-810b-4f1f-a8eb-440c34ebcc45;MOEX - GET Policy Membership Bike;302;464;431;314;299;410;363;480;530;346;393.9
