date;time;id;name;t1;t2;t3;t4;t5;t6;t7;t8;t9;t10;t moyen
22.01.2024;08:08:48;5b02fff8-98f2-4559-9749-7b9e51499c0a;DIRECT - GET Policy Camping Membership;573;326;381;331;1773;317;360;368;340;733;550.2
22.01.2024;08:08:48;428e1c26-7357-4ae3-aaad-fe827d1bae7e;DIRECT - GET Policy Card Assistance;334;251;401;261;1292;281;278;264;246;372;398
22.01.2024;08:08:48;13e96e59-c66f-44a8-8ac7-96050f88078c;DIRECT - GET Policy Home;376;335;326;374;1727;335;371;302;312;363;482.1
22.01.2024;08:08:48;2432c6fa-58d2-485c-af4b-97ba1f81d7e7;DIRECT - GET Policy ETI Travel;799;697;846;810;1270;743;1216;680;717;772;855
22.01.2024;08:08:48;912d278f-12d4-43d1-9668-b41bcb4dcb7e;DIRECT - GET Policy Legal Protection Building;342;286;368;306;463;297;362;278;275;273;325
22.01.2024;08:08:48;65637f3d-04d9-453b-a6ab-e7897a82e0f2;DIRECT - GET Policy Legal Protection Driver;395;279;493;393;600;480;1240;299;293;275;474.7
22.01.2024;08:08:48;6712a77a-6259-405b-820f-bb79663e2a4a;DIRECT - GET Policy Legal Protection Internet;499;324;419;345;414;390;598;319;368;301;397.7
22.01.2024;08:08:48;c26f95d6-ca49-4d6b-bfaf-d931e643e844;DIRECT - GET Policy Membership;516;2150;504;394;523;398;638;412;372;348;625.5
22.01.2024;08:08:48;f5e9d8b1-d992-4923-9a65-1f16caa05b2e;DIRECT - GET Policy Membership Bike;327;326;310;332;455;257;385;286;338;266;328.2
22.01.2024;08:08:48;c0bc7937-5771-4db8-ada2-056c66a76b65;DIRECT - GET Policy Legal Protection Private;319;286;317;318;382;457;300;288;305;299;327.1
22.01.2024;08:08:48;ee61d472-ed87-4786-8ef9-bc10a024a8a4;MOEX - GET Policy Bike insurance;387;419;445;414;590;592;362;391;396;371;436.7
22.01.2024;08:08:48;7d921510-0c1b-4034-9e70-86ea0def7570;MOEX - GET Policy Camping Membership;2333;385;365;346;526;522;382;361;375;376;597.1
22.01.2024;08:08:48;39d0be7a-04be-458c-acaf-d492f9c9a19a;MOEX - GET Policy Card Assistance;1544;1323;297;295;361;299;307;283;291;286;528.6
22.01.2024;08:08:48;a9423b9d-88b8-4878-988f-b0fce112d39c;MOEX - GET Policy Home;375;338;628;441;341;360;355;380;419;343;398
22.01.2024;08:08:48;ee5a2c80-0b43-4d66-b72f-ac9d10c6fb7f;MOEX - GET Policy ETI Travel;882;738;1345;1196;758;880;1157;956;739;794;944.5
22.01.2024;08:08:48;3d408021-9c1d-40f0-b9cc-6f1e33e6ac76;MOEX - GET Policy Legal Protection Building;365;314;1063;466;333;324;339;448;301;475;442.8
22.01.2024;08:08:48;7723d149-8666-44cb-aff4-015a45d0f508;MOEX - GET Policy Legal Protection Driver;2146;306;490;465;367;318;334;321;306;361;541.4
22.01.2024;08:08:48;143f5846-464b-4bc9-af69-58e22abfec90;MOEX - GET Policy Legal Protection Internet;2576;1799;432;417;350;344;334;357;355;1748;871.2
22.01.2024;08:08:48;c9b1ef54-d73d-49ef-b3b0-7a4924c5be8d;MOEX - GET Policy Legal Protection Private;316;1590;368;466;504;353;314;374;342;305;493.2
22.01.2024;08:08:48;04285ef1-d009-4521-8689-323bcfb7d3a1;MOEX - GET Policy Membership;449;413;484;486;681;423;428;414;639;394;481.1
22.01.2024;08:08:48;28330b79-810b-4f1f-a8eb-440c34ebcc45;MOEX - GET Policy Membership Bike;299;314;314;359;317;328;313;302;445;312;330.3
