date;time;id;name;t1;t2;t3;t4;t5;t6;t7;t8;t9;t10;t moyen
10.01.2024;08:04:57;5b02fff8-98f2-4559-9749-7b9e51499c0a;DIRECT - GET Policy Camping Membership;709;466;449;394;334;332;382;392;333;375;416.6
10.01.2024;08:04:57;428e1c26-7357-4ae3-aaad-fe827d1bae7e;DIRECT - GET Policy Card Assistance;390;285;254;316;254;307;291;271;243;365;297.6
10.01.2024;08:04:57;13e96e59-c66f-44a8-8ac7-96050f88078c;DIRECT - GET Policy Home;498;557;319;345;320;366;447;406;330;502;409
10.01.2024;08:04:57;2432c6fa-58d2-485c-af4b-97ba1f81d7e7;DIRECT - GET Policy ETI Travel;837;894;686;739;735;765;907;1026;709;953;825.1
10.01.2024;08:04:57;912d278f-12d4-43d1-9668-b41bcb4dcb7e;DIRECT - GET Policy Legal Protection Building;1148;277;287;296;293;319;370;359;647;397;439.3
10.01.2024;08:04:57;65637f3d-04d9-453b-a6ab-e7897a82e0f2;DIRECT - GET Policy Legal Protection Driver;322;272;318;294;306;300;427;415;304;364;332.2
10.01.2024;08:04:57;6712a77a-6259-405b-820f-bb79663e2a4a;DIRECT - GET Policy Legal Protection Internet;331;1113;314;304;320;338;385;456;1399;342;530.2
10.01.2024;08:04:57;c26f95d6-ca49-4d6b-bfaf-d931e643e844;DIRECT - GET Policy Membership;403;477;393;447;372;376;522;463;545;410;440.8
10.01.2024;08:04:57;f5e9d8b1-d992-4923-9a65-1f16caa05b2e;DIRECT - GET Policy Membership Bike;299;266;275;297;268;286;291;291;327;308;290.8
10.01.2024;08:04:57;c0bc7937-5771-4db8-ada2-056c66a76b65;DIRECT - GET Policy Legal Protection Private;314;384;294;289;312;364;339;305;336;619;355.6
10.01.2024;08:04:57;ee61d472-ed87-4786-8ef9-bc10a024a8a4;MOEX - GET Policy Bike insurance;427;789;455;347;425;492;477;382;489;399;468.2
10.01.2024;08:04:57;7d921510-0c1b-4034-9e70-86ea0def7570;MOEX - GET Policy Camping Membership;458;522;652;353;366;437;628;403;380;360;455.9
10.01.2024;08:04:57;39d0be7a-04be-458c-acaf-d492f9c9a19a;MOEX - GET Policy Card Assistance;527;1289;350;420;318;373;314;385;379;402;475.7
10.01.2024;08:04:57;a9423b9d-88b8-4878-988f-b0fce112d39c;MOEX - GET Policy Home;408;501;529;353;345;422;363;349;346;506;412.2
10.01.2024;08:04:57;ee5a2c80-0b43-4d66-b72f-ac9d10c6fb7f;MOEX - GET Policy ETI Travel;1092;1192;904;1170;709;3351;788;795;800;1928;1272.9
10.01.2024;08:04:57;3d408021-9c1d-40f0-b9cc-6f1e33e6ac76;MOEX - GET Policy Legal Protection Building;345;1803;359;410;369;769;536;574;380;724;626.9
10.01.2024;08:04:57;7723d149-8666-44cb-aff4-015a45d0f508;MOEX - GET Policy Legal Protection Driver;439;60045;444;328;388;759;959;322;368;1949;6600.1
10.01.2024;08:04:57;143f5846-464b-4bc9-af69-58e22abfec90;MOEX - GET Policy Legal Protection Internet;773;366;383;332;554;486;467;361;367;2026;611.5
10.01.2024;08:04:57;c9b1ef54-d73d-49ef-b3b0-7a4924c5be8d;MOEX - GET Policy Legal Protection Private;375;402;353;309;422;381;492;338;485;1682;523.9
10.01.2024;08:04:57;04285ef1-d009-4521-8689-323bcfb7d3a1;MOEX - GET Policy Membership;759;478;481;398;544;1252;532;474;428;1350;669.6
10.01.2024;08:04:57;28330b79-810b-4f1f-a8eb-440c34ebcc45;MOEX - GET Policy Membership Bike;451;347;339;291;285;369;528;402;402;821;423.5
