date;time;id;name;t1;t2;t3;t4;t5;t6;t7;t8;t9;t10;t moyen
26.01.2024;08:13:25;5b02fff8-98f2-4559-9749-7b9e51499c0a;DIRECT - GET Policy Camping Membership;631;332;393;326;572;358;2505;395;386;575;647.3
26.01.2024;08:13:25;428e1c26-7357-4ae3-aaad-fe827d1bae7e;DIRECT - GET Policy Card Assistance;319;281;297;246;299;791;2133;300;277;294;523.7
26.01.2024;08:13:25;13e96e59-c66f-44a8-8ac7-96050f88078c;DIRECT - GET Policy Home;417;346;316;327;312;2353;2518;342;323;378;763.2
26.01.2024;08:13:25;2432c6fa-58d2-485c-af4b-97ba1f81d7e7;DIRECT - GET Policy ETI Travel;897;804;809;713;762;3975;5807;801;765;756;1608.9
26.01.2024;08:13:25;912d278f-12d4-43d1-9668-b41bcb4dcb7e;DIRECT - GET Policy Legal Protection Building;435;309;349;342;290;1555;2176;387;319;336;649.8
26.01.2024;08:13:25;65637f3d-04d9-453b-a6ab-e7897a82e0f2;DIRECT - GET Policy Legal Protection Driver;350;364;318;381;294;1331;2064;381;352;320;615.5
26.01.2024;08:13:25;6712a77a-6259-405b-820f-bb79663e2a4a;DIRECT - GET Policy Legal Protection Internet;425;369;320;354;434;1542;2481;374;365;372;703.6
26.01.2024;08:13:25;c26f95d6-ca49-4d6b-bfaf-d931e643e844;DIRECT - GET Policy Membership;447;419;408;400;373;2506;632;375;414;447;642.1
26.01.2024;08:13:25;f5e9d8b1-d992-4923-9a65-1f16caa05b2e;DIRECT - GET Policy Membership Bike;398;277;358;289;301;2113;398;395;307;296;513.2
26.01.2024;08:13:25;c0bc7937-5771-4db8-ada2-056c66a76b65;DIRECT - GET Policy Legal Protection Private;317;285;394;387;305;2303;384;401;389;326;549.1
26.01.2024;08:13:25;ee61d472-ed87-4786-8ef9-bc10a024a8a4;MOEX - GET Policy Bike insurance;473;383;377;445;453;1989;384;387;429;474;579.4
26.01.2024;08:13:25;7d921510-0c1b-4034-9e70-86ea0def7570;MOEX - GET Policy Camping Membership;466;443;357;633;335;2664;414;378;385;414;648.9
26.01.2024;08:13:25;39d0be7a-04be-458c-acaf-d492f9c9a19a;MOEX - GET Policy Card Assistance;278;353;372;401;271;1688;306;294;341;326;463
26.01.2024;08:13:25;a9423b9d-88b8-4878-988f-b0fce112d39c;MOEX - GET Policy Home;337;562;405;583;342;2543;362;383;386;415;631.8
26.01.2024;08:13:25;ee5a2c80-0b43-4d66-b72f-ac9d10c6fb7f;MOEX - GET Policy ETI Travel;756;1228;713;1051;911;5311;769;765;755;845;1310.4
26.01.2024;08:13:25;3d408021-9c1d-40f0-b9cc-6f1e33e6ac76;MOEX - GET Policy Legal Protection Building;325;509;312;310;328;1529;355;347;342;341;469.8
26.01.2024;08:13:25;7723d149-8666-44cb-aff4-015a45d0f508;MOEX - GET Policy Legal Protection Driver;332;412;426;493;330;2127;346;569;361;364;576
26.01.2024;08:13:25;143f5846-464b-4bc9-af69-58e22abfec90;MOEX - GET Policy Legal Protection Internet;379;476;346;439;397;2620;435;1307;357;398;715.4
26.01.2024;08:13:25;c9b1ef54-d73d-49ef-b3b0-7a4924c5be8d;MOEX - GET Policy Legal Protection Private;395;1590;324;323;444;1799;347;662;335;345;656.4
26.01.2024;08:13:25;04285ef1-d009-4521-8689-323bcfb7d3a1;MOEX - GET Policy Membership;416;423;390;1532;431;2277;719;651;558;453;785
26.01.2024;08:13:25;28330b79-810b-4f1f-a8eb-440c34ebcc45;MOEX - GET Policy Membership Bike;339;335;291;356;312;1645;355;422;488;350;489.3
