date;time;id;name;t1;t2;t3;t4;t5;t6;t7;t8;t9;t10;t moyen
29.01.2024;01:41:30;5b02fff8-98f2-4559-9749-7b9e51499c0a;DIRECT - GET Policy Camping Membership;399;291;426;362;316;335;321;331;2421;358;556
29.01.2024;01:41:30;428e1c26-7357-4ae3-aaad-fe827d1bae7e;DIRECT - GET Policy Card Assistance;246;243;320;282;277;249;315;250;316;280;277.8
29.01.2024;01:41:30;13e96e59-c66f-44a8-8ac7-96050f88078c;DIRECT - GET Policy Home;433;816;316;379;323;305;385;304;307;342;391
29.01.2024;01:41:30;2432c6fa-58d2-485c-af4b-97ba1f81d7e7;DIRECT - GET Policy ETI Travel;2073;2911;829;759;694;681;792;665;1211;850;1146.5
29.01.2024;01:41:30;912d278f-12d4-43d1-9668-b41bcb4dcb7e;DIRECT - GET Policy Legal Protection Building;335;302;325;309;272;281;354;287;276;416;315.7
29.01.2024;01:41:30;65637f3d-04d9-453b-a6ab-e7897a82e0f2;DIRECT - GET Policy Legal Protection Driver;460;318;290;387;279;326;367;321;284;452;348.4
29.01.2024;01:41:30;6712a77a-6259-405b-820f-bb79663e2a4a;DIRECT - GET Policy Legal Protection Internet;318;458;313;390;345;289;366;416;400;553;384.8
29.01.2024;01:41:30;c26f95d6-ca49-4d6b-bfaf-d931e643e844;DIRECT - GET Policy Membership;366;387;364;425;361;455;508;376;516;568;432.6
29.01.2024;01:41:30;f5e9d8b1-d992-4923-9a65-1f16caa05b2e;DIRECT - GET Policy Membership Bike;268;338;276;260;277;369;264;278;414;379;312.3
29.01.2024;01:41:30;c0bc7937-5771-4db8-ada2-056c66a76b65;DIRECT - GET Policy Legal Protection Private;306;374;291;358;271;378;440;332;278;307;333.5
29.01.2024;01:41:30;ee61d472-ed87-4786-8ef9-bc10a024a8a4;MOEX - GET Policy Bike insurance;486;379;364;575;419;435;465;478;370;394;436.5
29.01.2024;01:41:30;7d921510-0c1b-4034-9e70-86ea0def7570;MOEX - GET Policy Camping Membership;351;324;341;328;347;531;345;405;332;445;374.9
29.01.2024;01:41:30;39d0be7a-04be-458c-acaf-d492f9c9a19a;MOEX - GET Policy Card Assistance;296;276;448;274;280;328;272;454;548;349;352.5
29.01.2024;01:41:30;a9423b9d-88b8-4878-988f-b0fce112d39c;MOEX - GET Policy Home;365;408;367;333;358;491;329;551;465;364;403.1
29.01.2024;01:41:30;ee5a2c80-0b43-4d66-b72f-ac9d10c6fb7f;MOEX - GET Policy ETI Travel;971;742;695;848;998;960;741;1377;894;878;910.4
29.01.2024;01:41:30;3d408021-9c1d-40f0-b9cc-6f1e33e6ac76;MOEX - GET Policy Legal Protection Building;357;1786;305;465;511;1048;302;453;351;1817;739.5
29.01.2024;01:41:30;7723d149-8666-44cb-aff4-015a45d0f508;MOEX - GET Policy Legal Protection Driver;384;405;310;346;411;386;330;786;350;530;423.8
29.01.2024;01:41:30;143f5846-464b-4bc9-af69-58e22abfec90;MOEX - GET Policy Legal Protection Internet;350;423;387;325;485;425;383;579;355;398;411
29.01.2024;01:41:30;c9b1ef54-d73d-49ef-b3b0-7a4924c5be8d;MOEX - GET Policy Legal Protection Private;319;334;377;295;410;319;316;407;337;350;346.4
29.01.2024;01:41:30;04285ef1-d009-4521-8689-323bcfb7d3a1;MOEX - GET Policy Membership;429;436;478;411;597;415;437;687;418;441;474.9
29.01.2024;01:41:30;28330b79-810b-4f1f-a8eb-440c34ebcc45;MOEX - GET Policy Membership Bike;293;1556;1224;297;330;308;357;423;308;316;541.2
