date;time;id;name;t1;t2;t3;t4;t5;t6;t7;t8;t9;t10;t moyen
29.12.2023;29.12.2023;5b02fff8-98f2-4559-9749-7b9e51499c0a;DIRECT - GET Policy Camping Membership;920;426;739;624;571;1014;491;820;539;662;680.6
29.12.2023;29.12.2023;428e1c26-7357-4ae3-aaad-fe827d1bae7e;DIRECT - GET Policy Card Assistance;421;447;402;408;578;320;618;446;391;1007;503.8
29.12.2023;29.12.2023;13e96e59-c66f-44a8-8ac7-96050f88078c;DIRECT - GET Policy Home;1073;1095;1279;680;717;521;934;1092;664;1028;908.3
29.12.2023;29.12.2023;2432c6fa-58d2-485c-af4b-97ba1f81d7e7;DIRECT - GET Policy ETI Travel;916;2604;2117;1473;1189;1071;788;876;736;725;1249.5
29.12.2023;29.12.2023;912d278f-12d4-43d1-9668-b41bcb4dcb7e;DIRECT - GET Policy Legal Protection Building;1167;461;9534;548;609;1196;478;518;477;559;1554.7
29.12.2023;29.12.2023;65637f3d-04d9-453b-a6ab-e7897a82e0f2;DIRECT - GET Policy Legal Protection Driver;1457;691;858;995;495;683;698;505;347;356;708.5
29.12.2023;29.12.2023;6712a77a-6259-405b-820f-bb79663e2a4a;DIRECT - GET Policy Legal Protection Internet;586;428;732;905;512;1025;1174;512;419;426;671.9
29.12.2023;29.12.2023;c26f95d6-ca49-4d6b-bfaf-d931e643e844;DIRECT - GET Policy Membership;579;965;1433;1873;1025;2139;569;1171;612;632;1099.8
29.12.2023;29.12.2023;f5e9d8b1-d992-4923-9a65-1f16caa05b2e;DIRECT - GET Policy Membership Bike;2431;469;738;706;925;296;406;487;456;435;734.9
29.12.2023;29.12.2023;c0bc7937-5771-4db8-ada2-056c66a76b65;DIRECT - GET Policy Legal Protection Private;743;794;501;612;616;1013;365;718;562;563;648.7
29.12.2023;29.12.2023;ee61d472-ed87-4786-8ef9-bc10a024a8a4;MOEX     - GET Policy Bike insurance;576;1173;901;773;1558;707;1154;497;980;2348;1066.7
29.12.2023;29.12.2023;7d921510-0c1b-4034-9e70-86ea0def7570;MOEX - GET Policy Camping Membership;583;2003;1471;761;563;770;716;487;1065;482;890.1
29.12.2023;29.12.2023;39d0be7a-04be-458c-acaf-d492f9c9a19a;MOEX - GET Policy Card Assistance;436;804;976;624;414;628;2486;395;759;1012;853.4
29.12.2023;29.12.2023;a9423b9d-88b8-4878-988f-b0fce112d39c;MOEX - GET Policy Home;456;885;968;897;412;813;3246;979;555;1289;1050
29.12.2023;29.12.2023;ee5a2c80-0b43-4d66-b72f-ac9d10c6fb7f;MOEX - GET Policy ETI Travel;2739;1470;922;1614;670;1693;4967;1083;1646;5478;2228.2
29.12.2023;29.12.2023;3d408021-9c1d-40f0-b9cc-6f1e33e6ac76;MOEX - GET Policy Legal Protection Building;662;1408;1306;657;807;999;2476;802;368;423;990.8
29.12.2023;29.12.2023;7723d149-8666-44cb-aff4-015a45d0f508;MOEX - GET Policy Legal Protection Driver;687;748;992;1347;380;656;467;640;466;924;730.7
29.12.2023;29.12.2023;143f5846-464b-4bc9-af69-58e22abfec90;MOEX - GET Policy Legal Protection Internet;560;1627;1660;801;776;830;639;389;496;645;842.3
29.12.2023;29.12.2023;c9b1ef54-d73d-49ef-b3b0-7a4924c5be8d;MOEX - GET Policy Legal Protection Private;864;791;1183;1045;769;769;810;383;366;515;749.5
29.12.2023;29.12.2023;04285ef1-d009-4521-8689-323bcfb7d3a1;MOEX - GET Policy Membership;561;509;1089;1741;1117;1624;616;811;663;1131;986.2
29.12.2023;29.12.2023;28330b79-810b-4f1f-a8eb-440c34ebcc45;MOEX - GET Policy Membership Bike;346;955;442;1346;954;3339;448;413;458;816;951.7
