date;time;id;name;t1;t2;t3;t4;t5;t6;t7;t8;t9;t10;t moyen
22.02.2024;08:03:02;5b02fff8-98f2-4559-9749-7b9e51499c0a;DIRECT - GET Policy Camping Membership;438;307;327;289;304;325;308;324;342;341;330.5
22.02.2024;08:03:02;428e1c26-7357-4ae3-aaad-fe827d1bae7e;DIRECT - GET Policy Card Assistance;287;258;240;255;322;228;221;297;296;291;269.5
22.02.2024;08:03:02;13e96e59-c66f-44a8-8ac7-96050f88078c;DIRECT - GET Policy Home;341;395;295;332;322;326;363;338;446;318;347.6
22.02.2024;08:03:02;2432c6fa-58d2-485c-af4b-97ba1f81d7e7;DIRECT - GET Policy ETI Travel;2197;946;676;649;728;705;669;931;1577;768;984.6
22.02.2024;08:03:02;912d278f-12d4-43d1-9668-b41bcb4dcb7e;DIRECT - GET Policy Legal Protection Building;408;1812;269;291;269;264;397;514;389;289;490.2
22.02.2024;08:03:02;65637f3d-04d9-453b-a6ab-e7897a82e0f2;DIRECT - GET Policy Legal Protection Driver;423;328;273;273;333;314;381;459;300;310;339.4
22.02.2024;08:03:02;6712a77a-6259-405b-820f-bb79663e2a4a;DIRECT - GET Policy Legal Protection Internet;349;331;311;295;284;300;340;507;369;331;341.7
22.02.2024;08:03:02;c26f95d6-ca49-4d6b-bfaf-d931e643e844;DIRECT - GET Policy Membership;395;442;352;1607;347;390;462;517;368;405;528.5
22.02.2024;08:03:02;f5e9d8b1-d992-4923-9a65-1f16caa05b2e;DIRECT - GET Policy Membership Bike;292;424;248;402;239;272;250;402;259;253;304.1
22.02.2024;08:03:02;c0bc7937-5771-4db8-ada2-056c66a76b65;DIRECT - GET Policy Legal Protection Private;411;295;333;345;258;337;292;287;264;284;310.6
22.02.2024;08:03:02;ee61d472-ed87-4786-8ef9-bc10a024a8a4;MOEX - GET Policy Bike insurance;423;358;364;344;352;545;460;491;363;394;409.4
22.02.2024;08:03:02;7d921510-0c1b-4034-9e70-86ea0def7570;MOEX - GET Policy Camping Membership;438;361;327;368;313;378;442;400;460;374;386.1
22.02.2024;08:03:02;39d0be7a-04be-458c-acaf-d492f9c9a19a;MOEX - GET Policy Card Assistance;282;286;265;280;269;270;356;895;268;324;349.5
22.02.2024;08:03:02;a9423b9d-88b8-4878-988f-b0fce112d39c;MOEX - GET Policy Home;362;344;320;356;334;343;393;531;342;388;371.3
22.02.2024;08:03:02;ee5a2c80-0b43-4d66-b72f-ac9d10c6fb7f;MOEX - GET Policy ETI Travel;750;769;718;792;937;927;942;1026;719;870;845
22.02.2024;08:03:02;3d408021-9c1d-40f0-b9cc-6f1e33e6ac76;MOEX - GET Policy Legal Protection Building;338;324;301;289;310;311;310;2022;312;498;501.5
22.02.2024;08:03:02;7723d149-8666-44cb-aff4-015a45d0f508;MOEX - GET Policy Legal Protection Driver;325;408;300;320;313;313;373;2039;343;365;509.9
22.02.2024;08:03:02;143f5846-464b-4bc9-af69-58e22abfec90;MOEX - GET Policy Legal Protection Internet;347;342;320;373;396;376;579;447;359;357;389.6
22.02.2024;08:03:02;c9b1ef54-d73d-49ef-b3b0-7a4924c5be8d;MOEX - GET Policy Legal Protection Private;301;324;319;291;296;451;405;439;326;341;349.3
22.02.2024;08:03:02;04285ef1-d009-4521-8689-323bcfb7d3a1;MOEX - GET Policy Membership;395;382;388;397;399;591;670;481;467;559;472.9
22.02.2024;08:03:02;28330b79-810b-4f1f-a8eb-440c34ebcc45;MOEX - GET Policy Membership Bike;288;291;296;282;271;299;362;277;302;365;303.3
