date;time;id;name;t1;t2;t3;t4;t5;t6;t7;t8;t9;t10;t moyen
17.01.2024;07:52:16;5b02fff8-98f2-4559-9749-7b9e51499c0a;DIRECT - GET Policy Camping Membership;710;377;348;343;328;362;365;542;394;369;413.8
17.01.2024;07:52:16;428e1c26-7357-4ae3-aaad-fe827d1bae7e;DIRECT - GET Policy Card Assistance;402;381;374;267;306;260;276;285;1378;309;423.8
17.01.2024;07:52:16;13e96e59-c66f-44a8-8ac7-96050f88078c;DIRECT - GET Policy Home;427;367;401;336;350;323;343;485;383;343;375.8
17.01.2024;07:52:16;2432c6fa-58d2-485c-af4b-97ba1f81d7e7;DIRECT - GET Policy ETI Travel;883;836;731;720;834;860;771;772;2052;831;929
17.01.2024;07:52:16;912d278f-12d4-43d1-9668-b41bcb4dcb7e;DIRECT - GET Policy Legal Protection Building;1935;304;351;287;307;361;302;291;333;354;482.5
17.01.2024;07:52:16;65637f3d-04d9-453b-a6ab-e7897a82e0f2;DIRECT - GET Policy Legal Protection Driver;377;304;323;351;326;321;304;285;360;388;333.9
17.01.2024;07:52:16;6712a77a-6259-405b-820f-bb79663e2a4a;DIRECT - GET Policy Legal Protection Internet;387;329;333;327;319;372;379;336;377;375;353.4
17.01.2024;07:52:16;c26f95d6-ca49-4d6b-bfaf-d931e643e844;DIRECT - GET Policy Membership;491;395;592;386;427;1243;485;393;454;408;527.4
17.01.2024;07:52:16;f5e9d8b1-d992-4923-9a65-1f16caa05b2e;DIRECT - GET Policy Membership Bike;394;324;321;280;316;364;286;312;519;310;342.6
17.01.2024;07:52:16;c0bc7937-5771-4db8-ada2-056c66a76b65;DIRECT - GET Policy Legal Protection Private;476;308;296;294;389;401;308;365;331;327;349.5
17.01.2024;07:52:16;ee61d472-ed87-4786-8ef9-bc10a024a8a4;MOEX - GET Policy Bike insurance;687;990;367;410;508;447;419;440;403;441;511.2
17.01.2024;07:52:16;7d921510-0c1b-4034-9e70-86ea0def7570;MOEX - GET Policy Camping Membership;520;448;380;402;447;417;368;1885;398;413;567.8
17.01.2024;07:52:16;39d0be7a-04be-458c-acaf-d492f9c9a19a;MOEX - GET Policy Card Assistance;749;303;324;309;310;289;310;1303;322;306;452.5
17.01.2024;07:52:16;a9423b9d-88b8-4878-988f-b0fce112d39c;MOEX - GET Policy Home;478;917;417;410;387;390;360;1808;406;400;597.3
17.01.2024;07:52:16;ee5a2c80-0b43-4d66-b72f-ac9d10c6fb7f;MOEX - GET Policy ETI Travel;996;843;929;1252;843;931;790;4383;859;814;1264
17.01.2024;07:52:16;3d408021-9c1d-40f0-b9cc-6f1e33e6ac76;MOEX - GET Policy Legal Protection Building;338;351;323;333;356;412;378;1569;402;336;479.8
17.01.2024;07:52:16;7723d149-8666-44cb-aff4-015a45d0f508;MOEX - GET Policy Legal Protection Driver;346;647;331;362;341;417;362;1590;520;352;526.8
17.01.2024;07:52:16;143f5846-464b-4bc9-af69-58e22abfec90;MOEX - GET Policy Legal Protection Internet;488;718;345;381;425;448;384;1782;539;358;586.8
17.01.2024;07:52:16;c9b1ef54-d73d-49ef-b3b0-7a4924c5be8d;MOEX - GET Policy Legal Protection Private;544;381;335;776;353;394;382;1570;1619;320;667.4
17.01.2024;07:52:16;04285ef1-d009-4521-8689-323bcfb7d3a1;MOEX - GET Policy Membership;562;494;757;740;657;426;878;2256;484;493;774.7
17.01.2024;07:52:16;28330b79-810b-4f1f-a8eb-440c34ebcc45;MOEX - GET Policy Membership Bike;506;372;363;330;325;315;435;1508;337;345;483.6
