date;time;id;name;t1;t2;t3;t4;t5;t6;t7;t8;t9;t10;t moyen
06.02.2024;08:05:21;5b02fff8-98f2-4559-9749-7b9e51499c0a;DIRECT - GET Policy Camping Membership;526;385;360;342;491;356;317;374;389;330;387
06.02.2024;08:05:21;428e1c26-7357-4ae3-aaad-fe827d1bae7e;DIRECT - GET Policy Card Assistance;316;245;304;254;298;386;249;356;302;248;295.8
06.02.2024;08:05:21;13e96e59-c66f-44a8-8ac7-96050f88078c;DIRECT - GET Policy Home;391;395;498;324;418;436;304;374;326;341;380.7
06.02.2024;08:05:21;2432c6fa-58d2-485c-af4b-97ba1f81d7e7;DIRECT - GET Policy ETI Travel;951;799;1675;714;874;795;734;713;721;737;871.3
06.02.2024;08:05:21;912d278f-12d4-43d1-9668-b41bcb4dcb7e;DIRECT - GET Policy Legal Protection Building;516;349;302;375;299;300;328;300;289;286;334.4
06.02.2024;08:05:21;65637f3d-04d9-453b-a6ab-e7897a82e0f2;DIRECT - GET Policy Legal Protection Driver;429;368;302;347;296;322;329;302;290;288;327.3
06.02.2024;08:05:21;6712a77a-6259-405b-820f-bb79663e2a4a;DIRECT - GET Policy Legal Protection Internet;493;331;369;311;382;484;469;609;310;313;407.1
06.02.2024;08:05:21;c26f95d6-ca49-4d6b-bfaf-d931e643e844;DIRECT - GET Policy Membership;507;398;428;374;397;438;388;412;386;458;418.6
06.02.2024;08:05:21;f5e9d8b1-d992-4923-9a65-1f16caa05b2e;DIRECT - GET Policy Membership Bike;381;269;317;263;288;271;345;268;2906;269;557.7
06.02.2024;08:05:21;c0bc7937-5771-4db8-ada2-056c66a76b65;DIRECT - GET Policy Legal Protection Private;357;301;324;297;276;299;302;331;429;305;322.1
06.02.2024;08:05:21;ee61d472-ed87-4786-8ef9-bc10a024a8a4;MOEX - GET Policy Bike insurance;638;412;492;452;456;383;507;556;395;460;475.1
06.02.2024;08:05:21;7d921510-0c1b-4034-9e70-86ea0def7570;MOEX - GET Policy Camping Membership;488;558;371;518;372;357;720;525;399;424;473.2
06.02.2024;08:05:21;39d0be7a-04be-458c-acaf-d492f9c9a19a;MOEX - GET Policy Card Assistance;313;304;352;474;306;299;299;692;309;290;363.8
06.02.2024;08:05:21;a9423b9d-88b8-4878-988f-b0fce112d39c;MOEX - GET Policy Home;582;734;396;395;388;381;360;469;380;518;460.3
06.02.2024;08:05:21;ee5a2c80-0b43-4d66-b72f-ac9d10c6fb7f;MOEX - GET Policy ETI Travel;934;1063;1143;1152;1100;1389;781;4798;896;1242;1449.8
06.02.2024;08:05:21;3d408021-9c1d-40f0-b9cc-6f1e33e6ac76;MOEX - GET Policy Legal Protection Building;388;484;455;402;415;536;353;714;384;356;448.7
06.02.2024;08:05:21;7723d149-8666-44cb-aff4-015a45d0f508;MOEX - GET Policy Legal Protection Driver;340;358;377;478;350;483;355;1050;399;364;455.4
06.02.2024;08:05:21;143f5846-464b-4bc9-af69-58e22abfec90;MOEX - GET Policy Legal Protection Internet;369;367;364;350;372;530;389;731;379;411;426.2
06.02.2024;08:05:21;c9b1ef54-d73d-49ef-b3b0-7a4924c5be8d;MOEX - GET Policy Legal Protection Private;346;410;363;393;333;354;340;362;585;530;401.6
06.02.2024;08:05:21;04285ef1-d009-4521-8689-323bcfb7d3a1;MOEX - GET Policy Membership;567;545;633;503;623;956;438;501;489;1997;725.2
06.02.2024;08:05:21;28330b79-810b-4f1f-a8eb-440c34ebcc45;MOEX - GET Policy Membership Bike;422;460;437;501;373;408;318;341;347;307;391.4
