date;time;id;name;t1;t2;t3;t4;t5;t6;t7;t8;t9;t10;t moyen
25.01.2024;09:21:13;5b02fff8-98f2-4559-9749-7b9e51499c0a;DIRECT - GET Policy Camping Membership;610;339;393;380;416;670;367;383;357;509;442.4
25.01.2024;09:21:13;428e1c26-7357-4ae3-aaad-fe827d1bae7e;DIRECT - GET Policy Card Assistance;350;254;269;367;287;1275;295;285;2501;315;619.8
25.01.2024;09:21:13;13e96e59-c66f-44a8-8ac7-96050f88078c;DIRECT - GET Policy Home;440;336;358;483;414;1686;1726;3267;427;430;956.7
25.01.2024;09:21:13;2432c6fa-58d2-485c-af4b-97ba1f81d7e7;DIRECT - GET Policy ETI Travel;904;788;825;1038;965;776;4251;980;2634;994;1415.5
25.01.2024;09:21:13;912d278f-12d4-43d1-9668-b41bcb4dcb7e;DIRECT - GET Policy Legal Protection Building;412;325;298;342;390;831;1509;437;462;511;551.7
25.01.2024;09:21:13;65637f3d-04d9-453b-a6ab-e7897a82e0f2;DIRECT - GET Policy Legal Protection Driver;419;315;311;326;471;885;298;344;385;468;422.2
25.01.2024;09:21:13;6712a77a-6259-405b-820f-bb79663e2a4a;DIRECT - GET Policy Legal Protection Internet;424;328;431;340;426;347;338;471;451;434;399
25.01.2024;09:21:13;c26f95d6-ca49-4d6b-bfaf-d931e643e844;DIRECT - GET Policy Membership;550;403;563;402;405;507;457;511;489;539;482.6
25.01.2024;09:21:13;f5e9d8b1-d992-4923-9a65-1f16caa05b2e;DIRECT - GET Policy Membership Bike;525;305;433;343;303;325;312;367;416;387;371.6
25.01.2024;09:21:13;c0bc7937-5771-4db8-ada2-056c66a76b65;DIRECT - GET Policy Legal Protection Private;351;332;326;326;329;349;1505;672;456;383;502.9
25.01.2024;09:21:13;ee61d472-ed87-4786-8ef9-bc10a024a8a4;MOEX - GET Policy Bike insurance;526;367;392;357;1769;445;2825;663;989;465;879.8
25.01.2024;09:21:13;7d921510-0c1b-4034-9e70-86ea0def7570;MOEX - GET Policy Camping Membership;596;368;389;766;331;352;1778;400;577;343;590
25.01.2024;09:21:13;39d0be7a-04be-458c-acaf-d492f9c9a19a;MOEX - GET Policy Card Assistance;273;1221;347;723;354;315;343;288;623;363;485
25.01.2024;09:21:13;a9423b9d-88b8-4878-988f-b0fce112d39c;MOEX - GET Policy Home;329;392;403;629;329;373;1984;430;459;520;584.8
25.01.2024;09:21:13;ee5a2c80-0b43-4d66-b72f-ac9d10c6fb7f;MOEX - GET Policy ETI Travel;719;1071;936;2206;771;951;1709;1588;1220;1102;1227.3
25.01.2024;09:21:13;3d408021-9c1d-40f0-b9cc-6f1e33e6ac76;MOEX - GET Policy Legal Protection Building;516;339;445;421;311;523;764;491;652;309;477.1
25.01.2024;09:21:13;7723d149-8666-44cb-aff4-015a45d0f508;MOEX - GET Policy Legal Protection Driver;403;363;450;334;726;421;504;587;483;477;474.8
25.01.2024;09:21:13;143f5846-464b-4bc9-af69-58e22abfec90;MOEX - GET Policy Legal Protection Internet;563;340;1131;469;352;320;667;736;646;380;560.4
25.01.2024;09:21:13;c9b1ef54-d73d-49ef-b3b0-7a4924c5be8d;MOEX - GET Policy Legal Protection Private;319;307;310;302;1957;303;430;598;419;333;527.8
25.01.2024;09:21:13;04285ef1-d009-4521-8689-323bcfb7d3a1;MOEX - GET Policy Membership;438;2208;449;458;2228;383;385;684;864;428;852.5
25.01.2024;09:21:13;28330b79-810b-4f1f-a8eb-440c34ebcc45;MOEX - GET Policy Membership Bike;292;395;342;334;1462;294;297;2241;1526;366;754.9
