date;time;id;name;t1;t2;t3;t4;t5;t6;t7;t8;t9;t10;t moyen
20.02.2024;07:57:48;5b02fff8-98f2-4559-9749-7b9e51499c0a;DIRECT - GET Policy Camping Membership;525;454;480;504;436;480;413;383;396;483;455.4
20.02.2024;07:57:48;428e1c26-7357-4ae3-aaad-fe827d1bae7e;DIRECT - GET Policy Card Assistance;336;339;292;448;314;345;323;275;411;378;346.1
20.02.2024;07:57:48;13e96e59-c66f-44a8-8ac7-96050f88078c;DIRECT - GET Policy Home;461;409;404;506;425;400;450;354;382;526;431.7
20.02.2024;07:57:48;2432c6fa-58d2-485c-af4b-97ba1f81d7e7;DIRECT - GET Policy ETI Travel;1034;1050;888;1127;1007;1051;1099;902;1007;939;1010.4
20.02.2024;07:57:48;912d278f-12d4-43d1-9668-b41bcb4dcb7e;DIRECT - GET Policy Legal Protection Building;434;419;391;454;344;411;1844;351;364;377;538.9
20.02.2024;07:57:48;65637f3d-04d9-453b-a6ab-e7897a82e0f2;DIRECT - GET Policy Legal Protection Driver;603;428;409;393;341;476;1062;391;407;445;495.5
20.02.2024;07:57:48;6712a77a-6259-405b-820f-bb79663e2a4a;DIRECT - GET Policy Legal Protection Internet;500;459;456;869;427;499;540;460;407;452;506.9
20.02.2024;07:57:48;c26f95d6-ca49-4d6b-bfaf-d931e643e844;DIRECT - GET Policy Membership;663;588;494;606;529;477;619;514;471;497;545.8
20.02.2024;07:57:48;f5e9d8b1-d992-4923-9a65-1f16caa05b2e;DIRECT - GET Policy Membership Bike;433;331;313;473;278;392;392;364;354;394;372.4
20.02.2024;07:57:48;c0bc7937-5771-4db8-ada2-056c66a76b65;DIRECT - GET Policy Legal Protection Private;435;328;343;433;322;432;405;408;427;458;399.1
20.02.2024;07:57:48;ee61d472-ed87-4786-8ef9-bc10a024a8a4;MOEX - GET Policy Bike insurance;767;706;710;1089;549;675;1090;742;797;1201;832.6
20.02.2024;07:57:48;7d921510-0c1b-4034-9e70-86ea0def7570;MOEX - GET Policy Camping Membership;2382;699;770;754;533;593;724;535;1002;778;877
20.02.2024;07:57:48;39d0be7a-04be-458c-acaf-d492f9c9a19a;MOEX - GET Policy Card Assistance;553;579;434;623;431;483;458;433;629;470;509.3
20.02.2024;07:57:48;a9423b9d-88b8-4878-988f-b0fce112d39c;MOEX - GET Policy Home;577;725;598;771;514;589;757;462;2152;866;801.1
20.02.2024;07:57:48;ee5a2c80-0b43-4d66-b72f-ac9d10c6fb7f;MOEX - GET Policy ETI Travel;1502;1277;1457;1802;1199;1487;1702;1320;1712;1201;1465.9
20.02.2024;07:57:48;3d408021-9c1d-40f0-b9cc-6f1e33e6ac76;MOEX - GET Policy Legal Protection Building;525;485;523;662;569;604;463;512;545;541;542.9
20.02.2024;07:57:48;7723d149-8666-44cb-aff4-015a45d0f508;MOEX - GET Policy Legal Protection Driver;540;606;1375;662;1368;493;455;443;489;756;718.7
20.02.2024;07:57:48;143f5846-464b-4bc9-af69-58e22abfec90;MOEX - GET Policy Legal Protection Internet;918;580;906;742;655;575;563;595;1006;1422;796.2
20.02.2024;07:57:48;c9b1ef54-d73d-49ef-b3b0-7a4924c5be8d;MOEX - GET Policy Legal Protection Private;600;469;596;539;511;508;504;1897;607;947;717.8
20.02.2024;07:57:48;04285ef1-d009-4521-8689-323bcfb7d3a1;MOEX - GET Policy Membership;2344;673;800;831;675;1122;768;1446;797;925;1038.1
20.02.2024;07:57:48;28330b79-810b-4f1f-a8eb-440c34ebcc45;MOEX - GET Policy Membership Bike;984;509;646;482;761;609;515;680;1985;755;792.6
