date;time;id;name;t1;t2;t3;t4;t5;t6;t7;t8;t9;t10;t moyen
30.01.2024;08:37:38;5b02fff8-98f2-4559-9749-7b9e51499c0a;DIRECT - GET Policy Camping Membership;533;828;387;419;310;332;330;647;344;300;443
30.01.2024;08:37:38;428e1c26-7357-4ae3-aaad-fe827d1bae7e;DIRECT - GET Policy Card Assistance;390;730;234;253;278;229;270;425;247;237;329.3
30.01.2024;08:37:38;13e96e59-c66f-44a8-8ac7-96050f88078c;DIRECT - GET Policy Home;608;1951;290;296;661;324;340;423;311;281;548.5
30.01.2024;08:37:38;2432c6fa-58d2-485c-af4b-97ba1f81d7e7;DIRECT - GET Policy ETI Travel;805;882;732;698;854;1066;822;1206;662;689;841.6
30.01.2024;08:37:38;912d278f-12d4-43d1-9668-b41bcb4dcb7e;DIRECT - GET Policy Legal Protection Building;392;303;376;302;290;883;297;474;261;283;386.1
30.01.2024;08:37:38;65637f3d-04d9-453b-a6ab-e7897a82e0f2;DIRECT - GET Policy Legal Protection Driver;433;319;258;334;294;504;327;469;270;269;347.7
30.01.2024;08:37:38;6712a77a-6259-405b-820f-bb79663e2a4a;DIRECT - GET Policy Legal Protection Internet;393;315;414;792;348;356;360;510;326;319;413.3
30.01.2024;08:37:38;c26f95d6-ca49-4d6b-bfaf-d931e643e844;DIRECT - GET Policy Membership;466;525;367;359;468;391;375;658;819;346;477.4
30.01.2024;08:37:38;f5e9d8b1-d992-4923-9a65-1f16caa05b2e;DIRECT - GET Policy Membership Bike;338;399;331;259;303;263;358;435;557;241;348.4
30.01.2024;08:37:38;c0bc7937-5771-4db8-ada2-056c66a76b65;DIRECT - GET Policy Legal Protection Private;309;280;306;271;332;273;390;531;313;269;327.4
30.01.2024;08:37:38;ee61d472-ed87-4786-8ef9-bc10a024a8a4;MOEX - GET Policy Bike insurance;380;337;498;354;394;421;562;558;545;438;448.7
30.01.2024;08:37:38;7d921510-0c1b-4034-9e70-86ea0def7570;MOEX - GET Policy Camping Membership;423;359;564;330;363;384;576;793;451;413;465.6
30.01.2024;08:37:38;39d0be7a-04be-458c-acaf-d492f9c9a19a;MOEX - GET Policy Card Assistance;285;282;286;283;297;560;269;919;359;269;380.9
30.01.2024;08:37:38;a9423b9d-88b8-4878-988f-b0fce112d39c;MOEX - GET Policy Home;357;362;347;377;333;489;451;3730;424;361;723.1
30.01.2024;08:37:38;ee5a2c80-0b43-4d66-b72f-ac9d10c6fb7f;MOEX - GET Policy ETI Travel;709;778;745;700;731;1069;847;4140;1059;950;1172.8
30.01.2024;08:37:38;3d408021-9c1d-40f0-b9cc-6f1e33e6ac76;MOEX - GET Policy Legal Protection Building;314;344;322;313;305;333;338;522;469;750;401
30.01.2024;08:37:38;7723d149-8666-44cb-aff4-015a45d0f508;MOEX - GET Policy Legal Protection Driver;368;329;314;315;306;336;741;390;540;367;400.6
30.01.2024;08:37:38;143f5846-464b-4bc9-af69-58e22abfec90;MOEX - GET Policy Legal Protection Internet;1342;361;343;347;331;349;396;462;460;424;481.5
30.01.2024;08:37:38;c9b1ef54-d73d-49ef-b3b0-7a4924c5be8d;MOEX - GET Policy Legal Protection Private;319;309;334;365;331;347;384;318;352;322;338.1
30.01.2024;08:37:38;04285ef1-d009-4521-8689-323bcfb7d3a1;MOEX - GET Policy Membership;635;435;424;413;435;396;734;407;394;493;476.6
30.01.2024;08:37:38;28330b79-810b-4f1f-a8eb-440c34ebcc45;MOEX - GET Policy Membership Bike;453;349;320;316;367;300;517;329;286;621;385.8
